Method,tarantula,ochiai,dstar,GraphCut_Score,tarantula_rank,ochiai_rank,dstar_rank,GraphCut_Score_rank,tarantula_expected_inspections,tarantula_exam_score,ochiai_expected_inspections,ochiai_exam_score,dstar_expected_inspections,dstar_exam_score,GraphCut_Score_expected_inspections,GraphCut_Score_exam_score
org.jfree.data.time.RegularTimePeriod#getStart(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#next(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#previous(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getLastMillisecond(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getYear(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(java.util.Date,java.util.TimeZone,java.util.Locale)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#getYear(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Year#Year(int),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.RegularTimePeriod#getEnd(),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
"org.jfree.data.time.Week#Week(int,int)",0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
org.jfree.data.time.Week#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,1.0,1.0,1.0,1.0,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842,10.0,0.5263157894736842
