Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SerialDate#leapYearCount(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.TimeSeries#getItemCount(),0.9853273137697517,0.19245008972987526,0.038461538461538464,4.206986198378063,-1.434168015590835,-3.2188758248682023,13.0,0.11818181818181818,13.0,0.11818181818181818,13.0,0.11818181818181818,13.0,0.11818181818181818,13.0,0.11818181818181818,13.0,0.11818181818181818
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0,-999999999.9999996,-1000000000.0000006,68.5,0.6227272727272727,75.5,0.6863636363636364,68.5,0.6227272727272727,35.0,0.3181818181818182,68.5,0.6227272727272727,99.0,0.9
