Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9376854599406529,0.21320071635561041,0.047619047619047616,2.7112197758634906,-1.3057391237442895,-2.9957322735539926,8.0,0.11940298507462686,8.0,0.11940298507462686,8.0,0.11940298507462686,8.0,0.11940298507462686,8.0,0.11940298507462686,8.0,0.11940298507462686
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000006,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,58.0,0.8656716417910447,60.0,0.8955223880597015,66.5,0.9925373134328358
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121555915721232,0.0575435337648436,0.0033222591362126247,0.04863194883803601,-2.7959479582897666,-5.703782474656197,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746
org.apache.commons.cli.OptionValidator#isValidOpt(char),0.5197368421052632,0.0584206237836986,0.003424657534246575,0.07898841131863321,-2.779889678318722,-5.673323267171488,50.0,0.746268656716418,50.0,0.746268656716418,50.0,0.746268656716418,50.0,0.746268656716418,50.0,0.746268656716418,50.0,0.746268656716418
org.apache.commons.cli.Option#processValue(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.8504674351484809,-2.3666769946954966,-4.897839799950907,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,31.5,0.4701492537313433,30.5,0.4552238805970149,30.0,0.44776119402985076
org.apache.commons.cli.Option#add(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.8504674351484809,-2.3666769946954966,-4.897839799950907,30.5,0.4552238805970149,30.5,0.4552238805970149,30.5,0.4552238805970149,31.5,0.4701492537313433,30.5,0.4552238805970149,30.0,0.44776119402985076
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.11383514264879935,-2.7614395405315966,-5.638354669333742,47.0,0.7014925373134329,47.0,0.7014925373134329,47.0,0.7014925373134329,46.0,0.6865671641791045,47.0,0.7014925373134329,46.5,0.6940298507462687
org.apache.commons.cli.Option#isRequired(),0.5257903494176372,0.05913123959890826,0.0035087719298245615,0.10325303331826419,-2.767044288062439,-5.648974238161202,49.0,0.7313432835820896,49.0,0.7313432835820896,49.0,0.7313432835820896,49.0,0.7313432835820896,49.0,0.7313432835820896,49.0,0.7313432835820896
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-1000000000.0000006,60.0,0.8955223880597015,66.5,0.9925373134328358,60.0,0.8955223880597015,64.0,0.9552238805970149,60.0,0.8955223880597015,66.5,0.9925373134328358
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8449197860962566,0.13018891098082389,0.017241379310344827,1.6952992030404879,-1.8992894919828354,-4.043051267834546,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7435294117647059,0.09534625892455924,0.009174311926605505,1.064394331357768,-2.2500371678549618,-4.682131227124216,25.0,0.373134328358209,25.0,0.373134328358209,25.0,0.373134328358209,25.0,0.373134328358209,25.0,0.373134328358209,25.0,0.373134328358209
