Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.internal..Gson.Types.ParameterizedTypeImpl#hashCode(),0.8488852188274153,0.10397504898200728,0.02185792349726776,1.7258842931736922,-2.153817302982554,-3.8010914447208615,10.0,0.08,10.0,0.08,10.0,0.08,10.5,0.084,10.0,0.08,10.0,0.08
com.google.gson.internal..Gson.Types.WildcardTypeImpl#hashCode(),0.983732057416268,0.3244428422615251,0.23529411764705882,4.102157101958905,-0.7334283895946392,-1.1786549963416464,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008,1.0,0.008
com.google.gson.Gson#getAdapter(com.google.gson.reflect.TypeToken),0.6090047393364929,0.05496497099293127,0.006060606060606061,0.44313061099464335,-2.8445259032454926,-5.099866427824195,50.5,0.404,50.0,0.4,50.5,0.404,51.0,0.408,50.5,0.404,50.5,0.404
"com.google.gson.internal.bind.MapTypeAdapterFactory#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.744927536231884,0.07516460280028289,0.011363636363636364,1.0717392704170159,-2.509935360009126,-4.465908118654581,27.0,0.216,27.0,0.216,27.0,0.216,27.0,0.216,27.0,0.216,27.0,0.216
"com.google.gson.internal..Gson.Types#resolve(java.lang.reflect.Type,java.lang.Class,java.lang.reflect.Type,java.util.Collection)",0.7280453257790368,0.07198157507486945,0.010416666666666666,0.9847278934273866,-2.5566414025045914,-4.553876891600537,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228,28.5,0.228
com.google.gson.internal..Gson.Types#supertypeOf(java.lang.reflect.Type),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999994,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,100.5,0.804,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.ArrayTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.7007498295841854,0.06734350297014739,0.009111617312072893,0.850871032939942,-2.6282305311312895,-4.68905166996879,35.0,0.28,35.0,0.28,35.0,0.28,35.0,0.28,35.0,0.28,35.0,0.28
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#createBoundField(com.google.gson.Gson,java.lang.reflect.Field,java.lang.String,com.google.gson.reflect.TypeToken,boolean,boolean)",0.7883435582822086,0.08481889296799709,0.014492753623188406,1.3149695802979657,-2.3786036644554533,-4.219507705176103,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14,17.5,0.14
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory.1#ReflectiveTypeAdapterFactory.1(com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,java.lang.String,boolean,boolean,java.lang.reflect.Field,boolean,com.google.gson.TypeAdapter,com.google.gson.Gson,com.google.gson.reflect.TypeToken,boolean)",0.0,0.0,0.0,-1000000000.0000007,-999999999.9999994,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,100.5,0.804,101.5,0.812,95.0,0.76
com.google.gson.Gson#atomicLongAdapter(com.google.gson.TypeAdapter),0.6029325513196482,0.05427253541292571,0.005908419497784343,0.41769917310283944,-2.8579361296598575,-5.1254509685248335,59.5,0.476,55.5,0.444,59.5,0.476,64.0,0.512,59.5,0.476,54.0,0.432
com.google.gson.Gson.4#Gson.4(com.google.gson.TypeAdapter),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999995,-999999999.9999996,101.5,0.812,122.0,0.976,101.5,0.812,105.0,0.84,101.5,0.812,95.0,0.76
"com.google.gson.internal.bind.TypeAdapters.34#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.6960054163845633,0.06659271582120269,0.008908685968819599,0.8283475582728599,-2.640246437894352,-4.711779921046346,39.0,0.312,39.0,0.312,39.0,0.312,39.0,0.312,39.0,0.312,39.0,0.312
com.google.gson.reflect.TypeToken#getRawType(),0.6090047393364929,0.05496497099293127,0.006060606060606061,0.44313061099464335,-2.8445259032454926,-5.099866427824194,50.5,0.404,50.0,0.4,50.5,0.404,51.0,0.408,50.5,0.404,49.0,0.392
"com.google.gson.internal.bind.SqlDateTypeAdapter.1#create(com.google.gson.Gson,com.google.gson.reflect.TypeToken)",0.698844323589395,0.06704015231539909,0.009029345372460496,0.8418006759699779,-2.6330704360344663,-4.698205051955277,37.0,0.296,37.0,0.296,37.0,0.296,37.0,0.296,37.0,0.296,37.0,0.296
"com.google.gson.internal.bind.ReflectiveTypeAdapterFactory#getBoundFields(com.google.gson.Gson,com.google.gson.reflect.TypeToken,java.lang.Class)",0.7853323147440795,0.08406627034183972,0.014234875444839857,1.29701577668137,-2.3883385940816693,-4.237723145067445,22.5,0.18,22.0,0.176,22.5,0.18,23.0,0.184,22.5,0.18,22.0,0.176
