Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,0.22840870074708164,-1.8518454358142833,-0.05354076692805165,471.0,0.4494274809160305,471.0,0.4494274809160305,467.5,0.446087786259542,467.5,0.446087786259542,465.5,0.4441793893129771,466.5,0.44513358778625955
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,0.6610565434490354,-1.7014350563178198,0.5306282510621827,166.5,0.15887404580152673,167.0,0.15935114503816794,155.5,0.14837786259541985,154.0,0.14694656488549618,153.5,0.14646946564885496,153.5,0.14646946564885496
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,0.29043655021678205,-1.6625333216877891,0.7447519529129067,415.0,0.39599236641221375,415.0,0.39599236641221375,111.0,0.10591603053435114,111.0,0.10591603053435114,105.0,0.10019083969465649,105.0,0.10019083969465649
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,0.0861251844914932,-1.7801891904476577,0.21174427362097958,635.5,0.6063931297709924,635.5,0.6063931297709924,246.5,0.23520992366412213,246.5,0.23520992366412213,244.5,0.23330152671755724,244.5,0.23330152671755724
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,0.09720845450669913,-1.796745831239349,0.14803607882743108,602.5,0.5749045801526718,602.5,0.5749045801526718,297.5,0.2838740458015267,297.0,0.2833969465648855,294.5,0.2810114503816794,294.5,0.2810114503816794
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,0.09720845450669913,-1.796745831239349,0.14803607882743108,602.5,0.5749045801526718,602.5,0.5749045801526718,297.5,0.2838740458015267,297.0,0.2833969465648855,294.5,0.2810114503816794,294.5,0.2810114503816794
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-1000000000.0000023,-999999999.9999988,-1000000000.0000011,982.0,0.9370229007633588,1048.0,1.0,982.0,0.9370229007633588,916.0,0.8740458015267175,982.0,0.9370229007633588,1011.0,0.9646946564885496
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,0.7524795512630362,-1.582563590876532,1.2349176081752944,116.0,0.11068702290076336,117.5,0.11211832061068702,57.0,0.05438931297709924,57.5,0.05486641221374046,59.0,0.05629770992366412,60.5,0.057729007633587785
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,-0.3185219276609814,-3.383973309953177,-3.6951100038644995,869.0,0.8291984732824428,869.0,0.8291984732824428,871.0,0.8311068702290076,871.0,0.8311068702290076,867.0,0.8272900763358778,867.0,0.8272900763358778
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,0.07509871033460058,-1.8093544430149109,0.10092591858995092,652.0,0.6221374045801527,652.0,0.6221374045801527,330.0,0.3148854961832061,330.0,0.3148854961832061,326.0,0.3110687022900763,327.0,0.31202290076335876
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,0.07509871033460058,-1.8093544430149109,0.10092591858995092,652.0,0.6221374045801527,652.0,0.6221374045801527,330.0,0.3148854961832061,330.0,0.3148854961832061,326.0,0.3110687022900763,327.0,0.31202290076335876
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,0.8613158009295603,-2.5661689233157574,-2.1722232751307615,67.5,0.06440839694656489,68.0,0.0648854961832061,782.5,0.7466603053435115,782.0,0.7461832061068703,791.5,0.7552480916030534,791.0,0.7547709923664122
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,0.8613158009295603,-2.5661689233157574,-2.1722232751307615,67.5,0.06440839694656489,68.0,0.0648854961832061,782.5,0.7466603053435115,782.0,0.7461832061068703,791.5,0.7552480916030534,791.0,0.7547709923664122
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,0.5358934004950697,-2.948371232445453,-2.9957322735539265,216.5,0.20658396946564886,216.5,0.20658396946564886,829.5,0.7915076335877863,828.0,0.7900763358778626,829.5,0.7915076335877863,828.0,0.7900763358778626
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,0.7182149572889784,-2.855594898586702,-2.8622008809294357,142.0,0.13549618320610687,143.0,0.1364503816793893,818.0,0.7805343511450382,818.0,0.7805343511450382,825.0,0.7872137404580153,825.0,0.7872137404580153
