Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#deserialize(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.6481481481481483,0.22821773229381923,0.7352941176470589,0.38341766239312136,-1.6358311642504866,1.439080077652802,11.5,0.13690476190476192,13.0,0.15476190476190477,53.0,0.6309523809523809,73.0,0.8690476190476191,64.5,0.7678571428571429,57.0,0.6785714285714286
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#isExpectedStartArrayToken(),0.5316455696202531,0.20459830184114206,0.7058823529411765,0.07421637809159165,-1.515404696802225,0.8229334098063479,22.0,0.2619047619047619,36.0,0.42857142857142855,67.0,0.7976190476190477,67.0,0.7976190476190477,66.0,0.7857142857142857,66.0,0.7857142857142857
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_handleEndElement(),0.40875912408759124,0.1896181852559909,0.6881720430107527,-0.194689228297527,-1.786292514409304,0.6657034548039977,77.0,0.9166666666666666,63.0,0.75,74.0,0.8809523809523809,78.0,0.9285714285714286,67.0,0.7976190476190477,67.0,0.7976190476190477
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getWrapperNamespace(),0.6086956521739131,0.19069251784911848,0.47058823529411764,0.37620930968977007,-1.5111499435363136,-0.05214973714611837,14.5,0.17261904761904762,14.0,0.16666666666666666,71.5,0.8511904761904762,65.5,0.7797619047619048,75.5,0.8988095238095238,76.5,0.9107142857142857
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#collectDefaults(),0.5072463768115941,0.35805743701971643,2.9411764705882355,0.013801421540165393,-0.598991537123581,27.615857122559298,39.5,0.47023809523809523,45.0,0.5357142857142857,15.5,0.18452380952380953,10.0,0.11904761904761904,15.5,0.18452380952380953,46.0,0.5476190476190477
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser.Feature#values(),0.0,0.0,0.0,-999999999.9848131,-999999999.999999,-999999999.9848137,83.5,0.9940476190476191,83.0,0.9880952380952381,83.5,0.9940476190476191,83.0,0.9880952380952381,83.5,0.9940476190476191,83.0,0.9880952380952381
com.fasterxml.jackson.dataformat.xml.deser.WrapperHandlingDeserializer#_configureParser(com.fasterxml.jackson.core.JsonParser),0.6481481481481483,0.22821773229381923,0.7352941176470589,0.7159797374180741,-1.323472989224765,1.126721902627084,11.5,0.13690476190476192,9.0,0.10714285714285714,53.0,0.6309523809523809,45.0,0.5357142857142857,64.5,0.7678571428571429,65.0,0.7738095238095238
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#addVirtualWrapping(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7415810544753683,-1.372417707287994,1.3211096891655867,7.0,0.08333333333333333,5.0,0.05952380952380952,43.5,0.5178571428571429,54.0,0.6428571428571429,60.0,0.7142857142857143,59.0,0.7023809523809523
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#setNamesToWrap(java.util.Set),0.6603773584905661,0.23312620206007845,0.7575757575757576,0.7175116311407947,-1.2432776288583263,1.1919696107359155,7.0,0.08333333333333333,8.0,0.09523809523809523,43.5,0.5178571428571429,33.0,0.39285714285714285,60.0,0.7142857142857143,64.0,0.7619047619047619
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#skipAttributes(),0.48611111111111116,0.17251638983558856,0.4807692307692308,-0.003034523607261974,-1.6204323826572171,-0.024425713588575704,53.5,0.6369047619047619,49.5,0.5892857142857143,76.5,0.9107142857142857,71.0,0.8452380952380952,72.5,0.8630952380952381,73.0,0.8690476190476191
"com.fasterxml.jackson.dataformat.xml.XmlFactory#XmlFactory(com.fasterxml.jackson.core.ObjectCodec,int,int,javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory,java.lang.String)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.0972306124141582,-0.6623164991258079,27.70955431522769,39.5,0.47023809523809523,31.0,0.36904761904761907,15.5,0.18452380952380953,17.5,0.20833333333333334,15.5,0.18452380952380953,22.0,0.2619047619047619
"com.fasterxml.jackson.dataformat.xml.XmlFactory#_initFactories(javax.xml.stream.XMLInputFactory,javax.xml.stream.XMLOutputFactory)",0.5072463768115941,0.35805743701971643,2.9411764705882355,0.0682430755409058,-0.623060960458151,27.670298776560045,39.5,0.47023809523809523,37.0,0.44047619047619047,15.5,0.18452380952380953,13.0,0.15476190476190477,15.5,0.18452380952380953,34.0,0.40476190476190477
com.fasterxml.jackson.dataformat.xml.deser.XmlTokenStream#_next(),0.43749999999999994,0.21213203435596426,0.8804347826086957,-0.5095338132086624,-1.7235505218452296,2.407982768566068,74.0,0.8809523809523809,77.0,0.9166666666666666,64.0,0.7619047619047619,77.0,0.9166666666666666,54.0,0.6428571428571429,53.0,0.6309523809523809
com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser#nextToken(),0.4605263157894736,0.23312620206007845,1.0869565217391304,-0.6333491642230342,-1.9621451536571755,28.218864357808428,63.0,0.75,81.0,0.9642857142857143,43.5,0.5178571428571429,80.0,0.9523809523809523,36.0,0.42857142857142855,1.0,0.011904761904761904
com.fasterxml.jackson.dataformat.xml.deser.XmlReadContext#setCurrentName(java.lang.String),0.45323741007194246,0.21828206253269966,0.9310344827586207,-0.26211522040654245,-1.3502224969193755,2.677206291956132,67.5,0.8035714285714286,69.5,0.8273809523809523,58.5,0.6964285714285714,48.5,0.5773809523809523,49.5,0.5892857142857143,49.5,0.5892857142857143
com.fasterxml.jackson.dataformat.xml.deser.ElementWrapper#getParent(),0.6086956521739131,0.19069251784911848,0.47058823529411764,0.424568348496571,-1.6118241177529988,0.048524437070570414,14.5,0.17261904761904762,12.0,0.14285714285714285,71.5,0.8511904761904762,69.0,0.8214285714285714,75.5,0.8988095238095238,72.0,0.8571428571428571
