Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5649183147033534,0.04441155916843276,0.001976284584980237,0.4619882500203403,-3.354912637434177,-6.51064352475915,48.0,0.08602150537634409,38.0,0.06810035842293907,48.0,0.08602150537634409,113.0,0.2025089605734767,48.0,0.08602150537634409,108.0,0.1935483870967742
org.jsoup.parser.CharacterReader#current(),0.5429752066115703,0.042485928866208736,0.0018083182640144665,0.5256306597030829,-3.504948576636062,-6.703329141873761,104.5,0.18727598566308243,32.0,0.05734767025089606,104.5,0.18727598566308243,122.0,0.21863799283154123,104.5,0.18727598566308243,123.0,0.22043010752688172
org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(),0.0,0.0,0.0,-999999999.9999998,-999999999.999999,-1000000000.0000001,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,135.0,0.24193548387096775,344.0,0.6164874551971327,434.0,0.7777777777777778
"org.jsoup.nodes.XmlDeclaration#getWholeDeclaration(java.lang.Appendable,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999998,-999999999.999999,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,135.0,0.24193548387096775,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Comment#asXmlDeclaration(),0.990950226244344,0.3779644730092272,0.16666666666666666,4.731015802281931,-0.8240685515614139,-1.9353094599934306,2.0,0.0035842293906810036,3.0,0.005376344086021506,2.0,0.0035842293906810036,5.0,0.008960573476702509,2.0,0.0035842293906810036,5.0,0.008960573476702509
org.jsoup.parser.Parser#xmlParser(),0.9718934911242604,0.22360679774997896,0.05263157894736842,3.639762274780267,-1.3412871890392797,-2.9868889933580087,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,9.0,0.016129032258064516,8.0,0.014336917562724014
org.jsoup.internal.StringUtil#normaliseWhitespace(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999989,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,131.5,0.235663082437276,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.internal.StringUtil#releaseBuilder(java.lang.StringBuilder),0.0,0.0,0.0,-999999999.9999996,-999999999.9999989,-1000000000.0000001,344.0,0.6164874551971327,370.5,0.6639784946236559,344.0,0.6164874551971327,131.5,0.235663082437276,344.0,0.6164874551971327,434.0,0.7777777777777778
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999998,-999999999.9999989,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,131.5,0.235663082437276,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999989,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,131.5,0.235663082437276,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.parser.TreeBuilder#initialiseParse(java.io.Reader,java.lang.String,org.jsoup.parser.Parser)",0.5596252129471891,0.04393747751637468,0.0019342359767891683,0.553293968436833,-3.409418030775294,-6.575469143108878,64.5,0.11559139784946236,30.0,0.053763440860215055,64.5,0.11559139784946236,116.0,0.2078853046594982,64.5,0.11559139784946236,115.0,0.2060931899641577
org.jsoup.nodes.Document#Document(java.lang.String),0.550251256281407,0.04311306135592269,0.00186219739292365,0.351972796726983,-3.2658556700526304,-6.450130586988726,89.5,0.1603942652329749,60.0,0.10752688172043011,89.5,0.1603942652329749,92.0,0.16487455197132617,89.5,0.1603942652329749,94.0,0.16845878136200718
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-1000000000.0,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,558.0,1.0,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9850724,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,176.0,0.3154121863799283,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,254.0,0.4551971326164875
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.Token.Tag#name(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,554.5,0.9937275985663082,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,254.0,0.4551971326164875
"org.jsoup.nodes.Node#attr(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.ParseSettings#normalizeAttribute(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,254.0,0.4551971326164875
org.jsoup.select.QueryParser#consumeSubQuery(),0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.nodes.Element#ensureChildNodes(),0.5521008403361345,0.04327423224079154,0.001876172607879925,0.15604963356976498,-3.34641961282618,-6.52710366534699,82.5,0.1478494623655914,120.0,0.21505376344086022,82.5,0.1478494623655914,111.0,0.1989247311827957,82.5,0.1478494623655914,112.0,0.2007168458781362
org.jsoup.nodes.Attributes#put(org.jsoup.nodes.Attribute),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000002,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,515.5,0.9238351254480287
"org.jsoup.nodes.Attributes#put(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,542.5,0.9722222222222222
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-999999999.9999993,-1000000000.0000005,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,171.0,0.3064516129032258,344.0,0.6164874551971327,558.0,1.0
org.jsoup.parser.Token.StartTag#reset(),0.560580204778157,0.04402254531628119,0.001941747572815534,0.4129340549840492,-3.2788684770617014,-6.443059308951723,54.5,0.09767025089605735,45.0,0.08064516129032258,54.5,0.09767025089605735,103.0,0.18458781362007168,54.5,0.09767025089605735,93.0,0.16666666666666666
"org.jsoup.nodes.Attributes#putIgnoreCase(java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-999999999.9999992,-1000000000.0000004,344.0,0.6164874551971327,500.0,0.8960573476702509,344.0,0.6164874551971327,149.0,0.2670250896057348,344.0,0.6164874551971327,542.5,0.9722222222222222
