Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7528574824934076,-3.9953231951802115,-7.6774085879485865,31.5,0.3088235294117647,29.0,0.28431372549019607,31.5,0.3088235294117647,34.0,0.3333333333333333,31.5,0.3088235294117647,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7968720650649441,-4.039337777751746,-7.721423170520123,31.5,0.3088235294117647,27.0,0.2647058823529412,31.5,0.3088235294117647,36.0,0.35294117647058826,31.5,0.3088235294117647,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000001,-1000000000.0000002,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,99.0,0.9705882352941176,70.0,0.6862745098039216,99.5,0.9754901960784313
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,4.419813480510626,-1.5399821440660428,-3.357591800657284,7.5,0.07352941176470588,7.0,0.06862745098039216,7.5,0.07352941176470588,8.0,0.0784313725490196,7.5,0.07352941176470588,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,2.1603725076688214,-2.804988260625363,-5.652463393008421,16.0,0.1568627450980392,17.0,0.16666666666666666,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392,16.0,0.1568627450980392
org.apache.commons.math.analysis.solvers.BrentSolver#doSolve(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,95.5,0.9362745098039216
org.apache.commons.math.analysis.solvers.BaseAbstractUnivariateRealSolver#getMin(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999999,-1000000000.0000001,70.0,0.6862745098039216,98.5,0.9656862745098039,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,95.5,0.9362745098039216
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7412588268916807,-3.9837245395784846,-7.665809932346861,31.5,0.3088235294117647,31.0,0.30392156862745096,31.5,0.3088235294117647,32.0,0.3137254901960784,31.5,0.3088235294117647,32.0,0.3137254901960784
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,0.7266313206551676,-3.9690970333419715,-7.651182426110348,31.5,0.3088235294117647,32.0,0.3137254901960784,31.5,0.3088235294117647,31.0,0.30392156862745096,31.5,0.3088235294117647,31.0,0.30392156862745096
"org.apache.commons.math.special.Gamma#regularizedGammaP(double,double,double,int)",0.9584415584415584,0.10153461651336192,0.010416666666666666,3.432271336067501,-2.4866448602491573,-4.860233363103012,13.0,0.12745098039215685,13.0,0.12745098039215685,13.0,0.12745098039215685,13.0,0.12745098039215685,13.0,0.12745098039215685,13.0,0.12745098039215685
org.apache.commons.math.util.FastMath#exp(double),0.8799682034976154,0.0574484989621426,0.0033112582781456954,2.107227632165909,-2.980311885328331,-5.889720465464377,17.0,0.16666666666666666,18.0,0.17647058823529413,17.0,0.16666666666666666,19.0,0.18627450980392157,17.0,0.16666666666666666,18.0,0.17647058823529413
"org.apache.commons.math.exception.NumberIsTooSmallException#NumberIsTooSmallException(org.apache.commons.math.exception.util.Localizable,java.lang.Number,java.lang.Number,boolean)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,70.0,0.6862745098039216,89.5,0.8774509803921569,70.0,0.6862745098039216,41.0,0.4019607843137255,70.0,0.6862745098039216,59.0,0.5784313725490197
