Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,0.31573947481180653,-2.5232782450434215,-1.197400115445106,175.0,0.44529262086513993,159.0,0.40458015267175573,245.0,0.6234096692111959,254.0,0.6463104325699746,245.0,0.6234096692111959,241.0,0.6132315521628499
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,1.2859146216344755,-2.0436409684913954,27.97552283982907,50.0,0.1272264631043257,7.0,0.017811704834605598,39.0,0.09923664122137404,213.0,0.5419847328244275,39.0,0.09923664122137404,2.0,0.005089058524173028
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,0.35974898402565714,-2.019540433423387,0.5847098714487231,230.0,0.5852417302798982,128.0,0.3256997455470738,197.0,0.5012722646310432,210.0,0.5343511450381679,197.0,0.5012722646310432,160.0,0.4071246819338422
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,0.2590116040863961,-1.9255766842118334,0.47798223369461823,233.5,0.594147582697201,193.5,0.49236641221374045,200.5,0.510178117048346,196.0,0.49872773536895676,200.5,0.510178117048346,175.0,0.44529262086513993
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.10102543622912208,-1.8208457474122142,0.34584226731404044,249.0,0.6335877862595419,245.0,0.6234096692111959,208.0,0.5292620865139949,161.0,0.40966921119592875,208.0,0.5292620865139949,206.0,0.5241730279898219
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.08001188849553387,-1.799832199678626,0.32482871958046644,249.0,0.6335877862595419,250.0,0.6361323155216285,208.0,0.5292620865139949,143.0,0.3638676844783715,208.0,0.5292620865139949,211.5,0.5381679389312977
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-1.3551499313940383,-4.305281381110063,-5.393452774476259,276.0,0.7022900763358778,277.0,0.7048346055979644,278.0,0.7073791348600509,279.0,0.7099236641221374,278.0,0.7073791348600509,279.0,0.7099236641221374
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-1.3285947665031017,-4.273220088864612,-5.365542559105606,277.0,0.7048346055979644,276.0,0.7022900763358778,279.0,0.7099236641221374,276.0,0.7022900763358778,279.0,0.7099236641221374,278.0,0.7073791348600509
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999988,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,356.5,0.9071246819338422,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-999999999.9999988,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,356.5,0.9071246819338422,337.5,0.8587786259541985,330.5,0.8409669211195929
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,0.37209205647357635,-1.7655322432525082,0.8845634672597953,123.5,0.3142493638676845,112.0,0.28498727735368956,99.5,0.25318066157760816,125.0,0.31806615776081426,99.5,0.25318066157760816,139.0,0.35368956743002544
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,0.19770909627393962,-2.1594814326442133,-0.7091397437398399,188.0,0.47837150127226463,216.0,0.549618320610687,235.0,0.5979643765903307,229.0,0.5826972010178118,234.0,0.5954198473282443,231.0,0.5877862595419847
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,0.8838706546702895,-1.6177181840940449,27.833601169649782,56.0,0.14249363867684478,41.0,0.10432569974554708,45.0,0.11450381679389313,55.0,0.13994910941475827,45.0,0.11450381679389313,10.0,0.02544529262086514
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,0.8219413688744623,-1.5698227037652615,27.78045671340969,67.0,0.17048346055979643,52.0,0.13231552162849872,55.0,0.13994910941475827,45.0,0.11450381679389313,55.0,0.13994910941475827,18.0,0.04580152671755725
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,0.5683848726496876,-2.371017075345769,-1.1913995893498992,69.0,0.17557251908396945,78.0,0.1984732824427481,239.0,0.6081424936386769,237.0,0.6030534351145038,239.0,0.6081424936386769,240.0,0.6106870229007634
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.935293,-999999999.9999998,-999999999.9999987,337.5,0.8587786259541985,286.0,0.727735368956743,337.5,0.8587786259541985,349.5,0.8893129770992366,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,0.42800923607578056,-1.8168408558998976,1.053581170424465,111.5,0.2837150127226463,100.0,0.2544529262086514,87.5,0.22264631043256997,154.0,0.39185750636132316,87.5,0.22264631043256997,82.0,0.20865139949109415
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,0.4405827124490145,-1.8324882401922267,1.0614111845523837,122.0,0.3104325699745547,95.0,0.24173027989821882,98.0,0.24936386768447838,165.0,0.4198473282442748,98.0,0.24936386768447838,76.0,0.19338422391857507
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999987,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,349.5,0.8893129770992366,337.5,0.8587786259541985,316.5,0.8053435114503816
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-2.3032057339659673,-4.7734265200358195,-6.262492221753263,280.5,0.7137404580152672,281.0,0.7150127226463104,280.5,0.7137404580152672,281.0,0.7150127226463104,280.5,0.7137404580152672,281.0,0.7150127226463104
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,1.179765563191438,-2.043990306973882,-0.49372546138361884,8.5,0.021628498727735368,15.0,0.03816793893129771,220.5,0.5610687022900763,214.0,0.544529262086514,222.5,0.5661577608142494,229.0,0.5826972010178118
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,0.2708336070070061,-1.9251845894104491,0.5006503396068354,222.5,0.5661577608142494,186.0,0.4732824427480916,189.5,0.4821882951653944,195.0,0.4961832061068702,189.5,0.4821882951653944,167.0,0.42493638676844786
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.9345549,-999999999.9999998,-999999999.9999986,337.5,0.8587786259541985,285.0,0.7251908396946565,337.5,0.8587786259541985,349.5,0.8893129770992366,337.5,0.8587786259541985,302.0,0.7684478371501272
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999988,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,349.5,0.8893129770992366,337.5,0.8587786259541985,330.5,0.8409669211195929
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,0.6871855184200228,-2.0852205388179854,1.2986484970590055,138.0,0.3511450381679389,72.0,0.183206106870229,114.0,0.2900763358778626,220.0,0.5597964376590331,114.0,0.2900763358778626,69.0,0.17557251908396945
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,0.36918366857761953,-1.7672186889755679,0.980646647216588,138.0,0.3511450381679389,117.0,0.29770992366412213,114.0,0.2900763358778626,130.0,0.33078880407124683,114.0,0.2900763358778626,94.5,0.24045801526717558
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,0.5478095393420972,-2.1967007416772404,0.7825398396074235,200.5,0.510178117048346,80.0,0.2035623409669211,162.5,0.41348600508905853,232.0,0.5903307888040712,162.5,0.41348600508905853,155.0,0.3944020356234097
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,0.25489982505513353,-1.903791027390298,0.4896301253204882,200.5,0.510178117048346,196.0,0.49872773536895676,162.5,0.41348600508905853,188.0,0.47837150127226463,162.5,0.41348600508905853,172.0,0.43765903307888043
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-999999999.9999995,-999999999.9999995,-999999999.9999988,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,338.0,0.8600508905852418,337.5,0.8587786259541985,330.5,0.8409669211195929
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,1.0939854873463162,-2.3675233147422716,-1.0463238365566667,32.0,0.08142493638676845,19.0,0.04834605597964377,233.0,0.5928753180661578,236.0,0.6005089058524173,233.0,0.5928753180661578,235.0,0.5979643765903307
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,0.8650016609992406,-2.1632696405715137,-0.8376396718374934,30.0,0.07633587786259542,45.0,0.11450381679389313,232.0,0.5903307888040712,231.0,0.5877862595419847,232.0,0.5903307888040712,234.0,0.5954198473282443
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.2205155924942801,-1.9762443481600158,0.4527818258044789,218.0,0.55470737913486,211.0,0.5368956743002544,182.0,0.4631043256997455,206.0,0.5241730279898219,182.0,0.4631043256997455,182.0,0.4631043256997455
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.16846297216935113,-1.8200864871852431,0.40072920547954993,218.0,0.55470737913486,233.5,0.594147582697201,182.0,0.4631043256997455,158.0,0.4020356234096692,182.0,0.4631043256997455,195.0,0.4961832061068702
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999993,-999999999.9999985,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,292.5,0.7442748091603053
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-999999999.9910897,-999999999.9999993,-999999999.9910886,337.5,0.8587786259541985,293.0,0.7455470737913485,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,288.0,0.732824427480916
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,0.4558334801258468,-2.4470068433348118,-1.4012733373541266,84.0,0.21374045801526717,94.0,0.23918575063613232,244.0,0.6208651399491094,243.0,0.6183206106870229,244.0,0.6208651399491094,245.0,0.6234096692111959
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,0.2109044042308028,-2.5146754486646117,-1.5350574622501512,184.0,0.4681933842239186,214.0,0.544529262086514,246.0,0.6259541984732825,252.0,0.6412213740458015,246.0,0.6259541984732825,252.0,0.6412213740458015
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,0.8927333419281354,-1.6124190131133247,27.83360116964974,48.0,0.12213740458015267,37.0,0.09414758269720101,37.0,0.09414758269720101,51.0,0.1297709923664122,37.0,0.09414758269720101,11.0,0.027989821882951654
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,0.8087460101303066,-1.5308009820045925,27.646028679144223,49.0,0.12468193384223919,54.0,0.13740458015267176,38.0,0.09669211195928754,38.0,0.09669211195928754,38.0,0.09669211195928754,54.0,0.13740458015267176
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999993,-999999999.9999985,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,292.5,0.7442748091603053
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-999999999.9938534,-999999999.9999993,-999999999.9999985,337.5,0.8587786259541985,294.0,0.7480916030534351,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,292.5,0.7442748091603053
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-999999999.9999996,-999999999.9999993,-999999999.9999985,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,307.0,0.7811704834605598,337.5,0.8587786259541985,292.5,0.7442748091603053
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999992,-999999999.9999983,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,291.5,0.7417302798982188,337.5,0.8587786259541985,289.0,0.7353689567430025
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,0.3076249871762684,-1.7071885809569451,0.9167714765627721,152.5,0.3880407124681934,167.0,0.42493638676844786,128.5,0.32697201017811706,80.0,0.2035623409669211,128.5,0.32697201017811706,127.0,0.3231552162849873
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.27272223988154565,-1.6722858336622295,0.8818687292680494,152.5,0.3880407124681934,183.0,0.46564885496183206,128.5,0.32697201017811706,65.0,0.16539440203562342,128.5,0.32697201017811706,141.0,0.35877862595419846
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-999999999.9999985,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,292.5,0.7442748091603053
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999994,-999999999.9999985,337.5,0.8587786259541985,304.5,0.7748091603053435,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,292.5,0.7442748091603053
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,0.2781437478272153,-2.58601391786825,-1.6237505689478695,192.0,0.48854961832061067,180.0,0.4580152671755725,262.0,0.6666666666666666,262.0,0.6666666666666666,262.0,0.6666666666666666,260.0,0.6615776081424937
org.mockito.internal.progress.MockingProgressImpl#verificationStarted(org.mockito.verification.VerificationMode),0.528691547425874,0.08080808080808081,0.1711229946524064,0.16742627661713527,-2.5890195728388647,-1.7352908221213994,221.0,0.5623409669211196,235.0,0.5979643765903307,264.0,0.6717557251908397,263.0,0.6692111959287532,264.0,0.6717557251908397,263.0,0.6692111959287532
org.mockito.internal.progress.ThreadSafeMockingProgress#resetOngoingStubbing(),0.48839744588070394,0.12097769771854962,0.40054495912806537,-0.047582606565754304,-2.092246454638321,-0.4395424252982707,264.0,0.6717557251908397,260.0,0.6615776081424937,229.0,0.5826972010178118,223.0,0.5674300254452926,229.0,0.5826972010178118,228.0,0.5801526717557252
org.mockito.internal.progress.ThreadSafeMockingProgress#threadSafely(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.3156427925669618,-2.153307858435255,0.4796273082418594,241.5,0.6145038167938931,160.0,0.4071246819338422,186.5,0.47455470737913485,228.0,0.5801526717557252,186.5,0.47455470737913485,173.0,0.4402035623409669
"org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#MockMethodInterceptor(org.mockito.internal.InternalMockHandler,org.mockito.mock.MockCreationSettings)",0.5658947368421052,0.15974933105107683,0.7070805043646945,0.37112165368031924,-1.766094973574674,0.9872473312479428,129.0,0.3282442748091603,114.0,0.2900763358778626,105.0,0.26717557251908397,128.5,0.32697201017811706,105.0,0.26717557251908397,91.0,0.23155216284987276
org.mockito.internal.progress.MockingProgressImpl#validateMostStuff(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.2841232907427411,-1.9763984937124306,0.5531755450855229,241.5,0.6145038167938931,175.0,0.44529262086513993,186.5,0.47455470737913485,207.0,0.5267175572519084,186.5,0.47455470737913485,162.0,0.4122137404580153
org.mockito.internal.progress.MockingProgressImpl#getArgumentMatcherStorage(),0.5191193511008112,0.14569287935358963,0.5855421686746988,0.18499069217111241,-1.9499608265901074,0.45404294651392263,241.5,0.6145038167938931,222.0,0.5648854961832062,186.5,0.47455470737913485,200.0,0.5089058524173028,186.5,0.47455470737913485,180.0,0.4580152671755725
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#toString(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999994,-999999999.9999987,337.5,0.8587786259541985,321.0,0.816793893129771,337.5,0.8587786259541985,325.5,0.8282442748091603,337.5,0.8587786259541985,316.5,0.8053435114503816
