Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encode(byte[]),0.8955223880597015,0.23249527748763857,0.11428571428571428,5.7457218423695,-5.808320819834165,-6.661738943586425,11.0,0.24444444444444444,2.0,0.044444444444444446,10.0,0.2222222222222222,23.0,0.5111111111111111,10.0,0.2222222222222222,23.0,0.5111111111111111
org.apache.commons.codec.binary.Base64#reset(),0.8474576271186441,0.1889822365046136,0.07407407407407407,1.7460966058332072,-2.771782434629343,-3.840874145756359,16.0,0.35555555555555557,20.0,0.4444444444444444,15.5,0.34444444444444444,13.0,0.28888888888888886,15.0,0.3333333333333333,15.0,0.3333333333333333
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8064516129032259,0.1643989873053573,0.05555555555555555,4.110149822411541,-4.308888385730152,-5.516246810827612,19.5,0.43333333333333335,6.0,0.13333333333333333,19.5,0.43333333333333335,21.0,0.4666666666666667,19.5,0.43333333333333335,22.0,0.4888888888888889
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.9677419354838709,0.4082482904638631,0.4,4.193011742151253,-0.5484150864381938,-0.582668601574591,3.0,0.06666666666666667,5.0,0.1111111111111111,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#setInitialBuffer(byte[],int,int)",0.8450704225352113,0.1873171623163388,0.07272727272727272,1.729278308220966,-2.781152344930807,-3.859145931996584,17.0,0.37777777777777777,21.0,0.4666666666666667,17.0,0.37777777777777777,14.0,0.3111111111111111,16.0,0.35555555555555557,16.0,0.35555555555555557
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8064516129032259,0.1643989873053573,0.05555555555555555,2.5667216981936765,-3.145205840115806,-4.352564265213266,19.5,0.43333333333333335,13.0,0.28888888888888886,19.5,0.43333333333333335,17.0,0.37777777777777777,19.5,0.43333333333333335,17.0,0.37777777777777777
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8042895442359249,0.16329931618554522,0.0547945205479452,1.2063916456191404,-3.42695020019415,-4.640880755588698,21.0,0.4666666666666667,23.0,0.5111111111111111,21.0,0.4666666666666667,19.0,0.4222222222222222,21.0,0.4666666666666667,18.0,0.4
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.6926942,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,28.0,0.6222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.8875739644970414,0.22360679774997896,0.10526315789473684,2.0877734276637323,-1.771607927281706,-2.701157652336945,14.0,0.3111111111111111,17.0,0.37777777777777777,13.0,0.28888888888888886,5.0,0.1111111111111111,13.0,0.28888888888888886,7.0,0.15555555555555556
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999996,-1000000000.0,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,44.0,0.9777777777777777,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999996,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.9036144578313253,0.24253562503633297,0.125,5.413419539150306,-4.31420086686646,-5.121283116349144,10.0,0.2222222222222222,4.0,0.08888888888888889,9.0,0.2,22.0,0.4888888888888889,8.5,0.18888888888888888,20.0,0.4444444444444444
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.5116984,-999999999.9999999,-1000000000.0000001,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,33.0,0.7333333333333333,34.5,0.7666666666666667,34.0,0.7555555555555555
