Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999998,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,62.0,1.0,41.5,0.6693548387096774,21.0,0.3387096774193548
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-12.800574889728882,-15.130336621955463,-15.490216058326922,17.0,0.27419354838709675,20.0,0.3225806451612903,17.0,0.27419354838709675,20.0,0.3225806451612903,17.0,0.27419354838709675,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-5.023541710792041,-7.164920722460103,-9.271451487372289,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,13.0,0.20967741935483872,15.0,0.24193548387096775,13.0,0.20967741935483872
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.942246414571332,-6.048946135107544,-9.033851914381792,9.5,0.1532258064516129,9.0,0.14516129032258066,9.5,0.1532258064516129,9.0,0.14516129032258066,9.5,0.1532258064516129,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000001,-999999999.9999999,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,29.5,0.47580645161290325,41.5,0.6693548387096774,23.0,0.3709677419354839
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,58.5,0.9435483870967742,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,1.6151032720798666,0.9578076745306028,27.631043237892346,4.0,0.06451612903225806,4.0,0.06451612903225806,2.0,0.03225806451612903,2.0,0.03225806451612903,2.0,0.03225806451612903,4.0,0.06451612903225806
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,2.2321874010303935,1.1540984544990067,28.357638389225936,6.0,0.0967741935483871,2.0,0.03225806451612903,3.0,0.04838709677419355,1.0,0.016129032258064516,3.0,0.04838709677419355,2.0,0.03225806451612903
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.523045883664438,-6.958647404760212,-8.413608875159664,18.5,0.29838709677419356,17.0,0.27419354838709675,18.5,0.29838709677419356,12.0,0.1935483870967742,18.5,0.29838709677419356,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,0.02147494868867561,0.1303506761514459,27.071994041692864,8.0,0.12903225806451613,7.0,0.11290322580645161,7.0,0.11290322580645161,5.0,0.08064516129032258,4.0,0.06451612903225806,5.0,0.08064516129032258
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,41.5,0.6693548387096774,39.5,0.6370967741935484,41.5,0.6693548387096774,50.0,0.8064516129032258,41.5,0.6693548387096774,43.5,0.7016129032258065
