Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.999999,-999999999.9999994,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,98.0,0.4666666666666667,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,2.054902416738038,-6.123090246971689,-8.255505528415098,72.0,0.34285714285714286,45.0,0.21428571428571427,72.0,0.34285714285714286,91.0,0.43333333333333335,72.0,0.34285714285714286,91.0,0.43333333333333335
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.999999,-999999999.9999996,-1000000000.0000002,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,99.0,0.4714285714285714,154.0,0.7333333333333333,207.0,0.9857142857142858
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,2.7429862121034816,-5.915582959727146,-7.835637094797422,58.0,0.2761904761904762,24.0,0.11428571428571428,62.0,0.29523809523809524,87.0,0.4142857142857143,62.0,0.29523809523809524,87.0,0.4142857142857143
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,10.099979910154325,-17.12599692084877,-18.642025736080853,21.0,0.1,1.0,0.004761904761904762,21.0,0.1,97.0,0.46190476190476193,21.0,0.1,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.999999,-999999999.9999999,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,100.5,0.4785714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,113.0,0.5380952380952381,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,-0.1598959997874303,-3.5660904174662207,-5.621746914381193,70.0,0.3333333333333333,93.0,0.44285714285714284,70.0,0.3333333333333333,59.0,0.28095238095238095,70.0,0.3333333333333333,63.0,0.3
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,113.0,0.5380952380952381,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,113.0,0.5380952380952381,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000001,-1000000000.0,154.0,0.7333333333333333,113.5,0.5404761904761904,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,113.0,0.5380952380952381,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-999999999.999999,-1000000000.0,-1000000000.0,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,113.0,0.5380952380952381,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.3439418,-999999999.9999999,-1000000000.0,154.0,0.7333333333333333,102.0,0.4857142857142857,154.0,0.7333333333333333,100.5,0.4785714285714286,154.0,0.7333333333333333,120.0,0.5714285714285714
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,0.8465449259940101,-3.530961772722982,-5.6852897245461005,80.0,0.38095238095238093,82.0,0.3904761904761905,80.0,0.38095238095238093,57.0,0.2714285714285714,80.0,0.38095238095238093,64.0,0.3047619047619048
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-999999999.9999989,-1000000000.0000004,-999999999.9999999,154.0,0.7333333333333333,113.5,0.5404761904761904,154.0,0.7333333333333333,207.5,0.9880952380952381,154.0,0.7333333333333333,98.5,0.46904761904761905
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-999999999.999999,-1000000000.0000001,-1000000000.0000001,154.0,0.7333333333333333,126.0,0.6,154.0,0.7333333333333333,154.5,0.7357142857142858,154.0,0.7333333333333333,172.0,0.819047619047619
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,3.0358445673155003,-3.6718692783418145,-5.187898093573898,21.0,0.1,20.0,0.09523809523809523,21.0,0.1,63.0,0.3,21.0,0.1,52.0,0.24761904761904763
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,4.665222181047284,-0.4746931459582999,-0.7966287335464779,1.5,0.007142857142857143,4.0,0.01904761904761905,1.5,0.007142857142857143,1.0,0.004761904761904762,1.5,0.007142857142857143,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000002,-1000000000.0000001,154.0,0.7333333333333333,155.0,0.7380952380952381,154.0,0.7333333333333333,195.0,0.9285714285714286,154.0,0.7333333333333333,172.0,0.819047619047619
