Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999991.5811691,-1000000000.0000002,-1000000000.0000004,171.5,0.9475138121546961,162.0,0.8950276243093923,171.5,0.9475138121546961,181.0,1.0,171.5,0.9475138121546961,181.0,1.0
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.674375894330879,-3.1017095389572162,-4.00938403619146,6.0,0.03314917127071823,14.0,0.07734806629834254,6.0,0.03314917127071823,70.0,0.3867403314917127,17.0,0.09392265193370165,47.0,0.2596685082872928
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3961950387762698,-2.9261476375967774,-4.171412550284036,109.0,0.6022099447513812,149.5,0.8259668508287292,71.0,0.39226519337016574,49.0,0.27071823204419887,71.0,0.39226519337016574,55.0,0.30386740331491713
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.3333730957478167,-2.3059141927242663,-3.5511791054115216,109.0,0.6022099447513812,152.0,0.8397790055248618,71.0,0.39226519337016574,14.0,0.07734806629834254,71.0,0.39226519337016574,19.0,0.10497237569060773
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,9.463272405269237,-9.27728921058467,-10.118185227004798,1.5,0.008287292817679558,1.0,0.0055248618784530384,1.5,0.008287292817679558,158.0,0.8729281767955801,1.5,0.008287292817679558,158.0,0.8729281767955801
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.9506416851095736,-3.9439031288668076,-5.191650191669056,20.0,0.11049723756906077,49.0,0.27071823204419887,51.0,0.281767955801105,130.0,0.7182320441988951,53.0,0.292817679558011,113.0,0.6243093922651933
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,1.1331629716503357,-3.818388985327367,-5.532607522046972,72.5,0.4005524861878453,96.0,0.5303867403314917,137.5,0.7596685082872928,127.0,0.7016574585635359,137.5,0.7596685082872928,130.0,0.7182320441988951
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,0.9724626331594663,-3.3823818997551953,-5.124529057540028,86.0,0.47513812154696133,111.0,0.6132596685082873,141.0,0.7790055248618785,92.0,0.5082872928176796,141.0,0.7790055248618785,109.0,0.6022099447513812
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,4.801415860990744,-6.2270944758345195,-7.409398865185525,54.0,0.2983425414364641,4.0,0.022099447513812154,44.0,0.2430939226519337,157.0,0.8674033149171271,44.0,0.2430939226519337,153.0,0.8453038674033149
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,2.1185773660668303,-2.957640900975509,-3.7953745162646397,37.5,0.20718232044198895,40.0,0.22099447513812154,13.5,0.07458563535911603,55.0,0.30386740331491713,6.5,0.03591160220994475,35.0,0.19337016574585636
com.fasterxml.jackson.core.util.JsonParserDelegate#close(),0.8846153846153846,0.14433756729740646,0.058823529411764705,2.5218397957738716,-2.264679039028888,-3.257546590752626,11.0,0.06077348066298342,22.0,0.12154696132596685,23.0,0.1270718232044199,11.0,0.06077348066298342,24.0,0.13259668508287292,5.0,0.027624309392265192
com.fasterxml.jackson.core.base.ParserBase#close(),0.5111111111111111,0.07749842582921286,0.01809954751131222,1.856659382961837,-4.463526673539594,-5.980298207900627,141.5,0.7817679558011049,55.0,0.30386740331491713,117.5,0.649171270718232,145.0,0.8011049723756906,117.5,0.649171270718232,145.0,0.8011049723756906
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#makeOrphan(int),0.5433070866141733,0.10118748860323272,0.03103448275862069,1.1096167062268876,-3.12005255369478,-4.3770833041735555,121.5,0.6712707182320442,99.5,0.5497237569060773,84.5,0.46685082872928174,73.0,0.40331491712707185,84.5,0.46685082872928174,75.0,0.4143646408839779
"com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#CharsToNameCanonicalizer(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer,int,java.lang.String[],com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer.Bucket[],int,int,int)",0.5433070866141733,0.10118748860323272,0.03103448275862069,2.0630857370093736,-4.376509964871026,-5.6335407153498265,121.5,0.6712707182320442,42.0,0.23204419889502761,84.5,0.46685082872928174,140.0,0.7734806629834254,84.5,0.46685082872928174,136.0,0.7513812154696132
