Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,33.33244973863138,6.529589253287511,33.33244973863146,9.5,0.2111111111111111,1.0,0.022222222222222223,36.0,0.8,2.0,0.044444444444444446,36.0,0.8,1.0,0.022222222222222223
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,28.391230771324228,1.5883702859803686,28.391230771324153,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,35.0,0.7777777777777778,36.0,0.8,19.0,0.4222222222222222
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,1.2949432840478945,3.2648423477582265,28.391230771324157,43.5,0.9666666666666667,29.0,0.6444444444444445,25.5,0.5666666666666667,25.5,0.5666666666666667,25.5,0.5666666666666667,17.5,0.3888888888888889
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,28.391230771324228,1.5883702859803703,28.391230771324157,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,31.5,0.7,36.0,0.8,17.5,0.3888888888888889
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,1.7877389732800228,5.0408451801128455,28.771324538040094,30.0,0.6666666666666666,22.0,0.4888888888888889,12.0,0.26666666666666666,5.0,0.1111111111111111,12.0,0.26666666666666666,6.0,0.13333333333333333
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,1.2949432840478945,3.2648423477582265,28.39123077132416,43.5,0.9666666666666667,29.0,0.6444444444444445,25.5,0.5666666666666667,25.5,0.5666666666666667,25.5,0.5666666666666667,16.0,0.35555555555555557
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,28.011137004608297,1.2082765192644365,28.01113700460823,9.5,0.2111111111111111,16.0,0.35555555555555557,36.0,0.8,41.5,0.9222222222222223,36.0,0.8,42.0,0.9333333333333333
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,28.391230771324228,1.5883702859803703,28.391230771324164,9.5,0.2111111111111111,8.0,0.17777777777777778,36.0,0.8,31.5,0.7,36.0,0.8,15.0,0.3333333333333333
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,6.051729729691793,9.402596698355403,33.13307605628277,30.0,0.6666666666666666,19.0,0.4222222222222222,12.0,0.26666666666666666,1.0,0.022222222222222223,12.0,0.26666666666666666,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,1.3206963815230388,4.573802588355865,28.30428194628312,30.0,0.6666666666666666,27.0,0.6,12.0,0.26666666666666666,9.0,0.2,12.0,0.26666666666666666,21.0,0.4666666666666667
