Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,4.599987107280989,-4.4585969594037245,-5.295821739068745,17.5,0.32407407407407407,4.0,0.07407407407407407,18.5,0.3425925925925926,25.0,0.46296296296296297,18.5,0.3425925925925926,25.0,0.46296296296296297
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,4.026665867543989,-4.764245293045985,-5.496470444082247,22.0,0.4074074074074074,9.0,0.16666666666666666,23.0,0.42592592592592593,26.0,0.48148148148148145,23.0,0.42592592592592593,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.8384477,-999999999.9541026,-999999999.8384476,40.5,0.75,29.0,0.5370370370370371,40.5,0.75,27.0,0.5,40.5,0.75,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,4.391761703444629,-0.11565483252622322,27.30793848030449,1.0,0.018518518518518517,5.0,0.09259259259259259,1.0,0.018518518518518517,1.0,0.018518518518518517,1.0,0.018518518518518517,13.0,0.24074074074074073
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,53.5,0.9907407407407407,40.5,0.75,36.5,0.6759259259259259
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,40.5,0.75,33.5,0.6203703703703703,40.5,0.75,53.5,0.9907407407407407,40.5,0.75,36.5,0.6759259259259259
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.8575100570640624,-0.23903357227095512,27.756037220396035,5.5,0.10185185185185185,14.5,0.26851851851851855,5.5,0.10185185185185185,3.0,0.05555555555555555,5.5,0.10185185185185185,12.0,0.2222222222222222
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,3.9825040395677567,-0.3530731620382124,27.881031202899734,5.5,0.10185185185185185,10.5,0.19444444444444445,5.5,0.10185185185185185,5.0,0.09259259259259259,5.5,0.10185185185185185,7.5,0.1388888888888889
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,3.9365627501411984,-2.2267295424737874,-3.3734424431856627,10.5,0.19444444444444445,12.0,0.2222222222222222,14.5,0.26851851851851855,14.0,0.25925925925925924,15.5,0.28703703703703703,15.0,0.2777777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,4.226789789808387,-2.5169565821409776,-3.6636694828528538,10.5,0.19444444444444445,7.0,0.12962962962962962,14.5,0.26851851851851855,15.0,0.2777777777777778,15.5,0.28703703703703703,17.0,0.3148148148148148
"org.apache.commons.lang.Entities#escape(java.io.Writer,java.lang.String)",0.9417131272174354,0.08512565307587486,0.037037037037037035,3.371698701632935,-3.3792542264692482,-4.262692470814772,16.0,0.2962962962962963,19.0,0.35185185185185186,17.0,0.3148148148148148,19.0,0.35185185185185186,17.0,0.3148148148148148,19.0,0.35185185185185186
org.apache.commons.lang.Entities#entityName(int),0.8997578692493947,0.0659380473395787,0.03225806451612903,3.208053890189726,-3.6643439060613936,-4.414714145743472,20.0,0.37037037037037035,20.0,0.37037037037037035,21.0,0.3888888888888889,21.0,0.3888888888888889,21.0,0.3888888888888889,21.0,0.3888888888888889
