Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.DateTimeZone#getOffset(org.joda.time.ReadableInstant),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999982,-999999999.9999995,409.5,0.875,456.0,0.9743589743589743,409.5,0.875,352.0,0.7521367521367521,409.5,0.875,358.0,0.7649572649572649
org.joda.time.DateTimeUtils#currentTimeMillis(),0.0,0.0,0.0,-1000000000.0,-999999999.9999982,-999999999.9999995,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,352.0,0.7521367521367521,409.5,0.875,358.0,0.7649572649572649
org.joda.time.LocalDateTime#getYear(),0.0,0.0,0.0,-1000000000.0,-999999999.9999982,-999999999.9999995,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,352.0,0.7521367521367521,409.5,0.875,358.0,0.7649572649572649
org.joda.time.chrono.AssembledChronology#year(),0.518833425939087,0.07670314943944687,0.1361111111111111,-0.2574375020482478,-4.500611154242549,-3.8605757399289473,217.0,0.4636752136752137,329.0,0.7029914529914529,241.0,0.5149572649572649,311.0,0.6645299145299145,241.0,0.5149572649572649,316.0,0.6752136752136753
org.joda.time.field.ScaledDurationField#hashCode(),0.5319554848966613,0.07873456215793563,0.14346128822381263,1.2872628105104695,-3.6527601916140497,-2.9799284972039857,129.5,0.2767094017094017,90.0,0.19230769230769232,160.5,0.34294871794871795,271.0,0.5790598290598291,160.5,0.34294871794871795,280.0,0.5982905982905983
org.joda.time.field.BaseDurationField#getType(),0.5306618735462043,0.07853170304555483,0.14271844660194175,1.6024428800330952,-3.9421072642795565,-3.2725339090373637,142.0,0.3034188034188034,63.0,0.1346153846153846,173.0,0.3696581196581197,285.0,0.6089743589743589,173.0,0.3696581196581197,296.0,0.6324786324786325
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.41731035996502897,-2.830898728628391,-2.1912453725990417,246.5,0.5267094017094017,200.5,0.4284188034188034,270.5,0.5779914529914529,164.0,0.3504273504273504,270.5,0.5779914529914529,179.0,0.38247863247863245
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5235794621026895,0.07743122802208155,0.13872286882667506,0.2656670980889544,-2.6490509970544167,-1.9972173667944446,158.0,0.33760683760683763,254.0,0.5427350427350427,197.0,0.42094017094017094,92.0,0.19658119658119658,197.0,0.42094017094017094,111.5,0.23824786324786323
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-1000000000.0,-999999999.9999988,-999999999.9999996,409.5,0.875,450.5,0.9626068376068376,409.5,0.875,354.0,0.7564102564102564,409.5,0.875,361.5,0.7724358974358975
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.400014626456624,-3.477372412685966,-2.83714585745318,197.5,0.422008547008547,333.0,0.7115384615384616,221.5,0.4732905982905983,257.0,0.5491452991452992,221.5,0.4732905982905983,270.0,0.5769230769230769
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5186792745310804,0.0766796244735694,0.13602714373843305,1.9733757997466057,-4.386964168409946,-3.7473108123806185,246.5,0.5267094017094017,35.0,0.07478632478632478,270.5,0.5779914529914529,308.0,0.6581196581196581,270.5,0.5779914529914529,312.0,0.6666666666666666
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.3207830107513132,-2.745259110431924,-2.1056057544026174,246.5,0.5267094017094017,241.0,0.5149572649572649,270.5,0.5779914529914529,136.0,0.2905982905982906,270.5,0.5779914529914529,158.0,0.33760683760683763
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5428733674048836,0.08047040239382805,0.14989802855200543,5.933557629248213,-10.20907775487175,-9.508506022661336,112.0,0.23931623931623933,1.0,0.002136752136752137,115.0,0.24572649572649571,349.0,0.7457264957264957,115.0,0.24572649572649571,347.0,0.7414529914529915
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.7916996528193181,-3.5140699355230964,-2.8744165794937686,246.5,0.5267094017094017,116.0,0.24786324786324787,270.5,0.5779914529914529,260.0,0.5555555555555556,270.5,0.5779914529914529,271.0,0.5790598290598291
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.4900679225938742,0.01580743693546698,0.005128205128205128,-1.8553487663800752,-5.946956280792044,-7.083473389187745,335.0,0.7158119658119658,341.0,0.7286324786324786,341.0,0.7286324786324786,332.0,0.7094017094017094,341.0,0.7286324786324786,338.0,0.7222222222222222
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999996,-1000000000.0000004,409.5,0.875,433.0,0.9252136752136753,409.5,0.875,378.0,0.8076923076923077,409.5,0.875,467.0,0.9978632478632479
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8967504187604689,0.21290467263536572,1.0915841584158417,3.534741209169738,-2.6806176512155346,29.004156039715596,12.0,0.02564102564102564,3.0,0.00641025641025641,12.0,0.02564102564102564,101.0,0.21581196581196582,12.0,0.02564102564102564,1.0,0.002136752136752137
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8976726508529143,0.21391851014357866,1.1025,2.6177640879257638,-1.7476009121820155,28.07717883513702,10.0,0.021367521367521368,18.0,0.038461538461538464,10.0,0.021367521367521368,12.0,0.02564102564102564,10.0,0.021367521367521368,5.0,0.010683760683760684
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5291338582677165,0.07829283234766708,0.14184625281440977,0.37358644116190476,-2.722690364207054,-2.0569583861780103,148.0,0.3162393162393162,209.0,0.4465811965811966,179.0,0.38247863247863245,109.0,0.2329059829059829,179.0,0.38247863247863245,123.0,0.26282051282051283
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.34546261831283687,-2.8809946938493667,-2.24134133782006,246.5,0.5267094017094017,214.0,0.45726495726495725,270.5,0.5779914529914529,169.0,0.3611111111111111,270.5,0.5779914529914529,191.0,0.4081196581196581
org.joda.time.chrono.AssembledChronology#setFields(),0.5186792745310804,0.0766796244735694,0.13602714373843305,0.9209115076198486,-5.5089710756137436,-4.869317719584359,246.5,0.5267094017094017,104.0,0.2222222222222222,270.5,0.5779914529914529,325.0,0.6944444444444444,270.5,0.5779914529914529,326.0,0.6965811965811965
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.5189105360085297,0.07671492004481648,0.13615313368323556,-0.35041992448662995,-4.306317389101309,-3.6660908338684948,197.5,0.422008547008547,331.0,0.7072649572649573,221.5,0.4732905982905983,305.0,0.6517094017094017,221.5,0.4732905982905983,308.0,0.6581196581196581
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.16374552990831148,-2.908896508291562,-2.26962491285758,284.0,0.6068376068376068,277.5,0.592948717948718,308.0,0.6581196581196581,174.0,0.3717948717948718,308.0,0.6581196581196581,202.0,0.43162393162393164
org.joda.time.DateTimeZone#getID(),0.5161987041036717,0.07985292829963131,0.14760044642857142,0.16374552990831148,-4.101476016173486,-3.4106754846051643,297.0,0.6346153846153846,277.5,0.592948717948718,140.0,0.29914529914529914,298.0,0.6367521367521367,140.0,0.29914529914529914,302.0,0.6452991452991453
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5186792745310804,0.0766796244735694,0.13602714373843305,0.49206224714407654,-2.9165383468248223,-2.2768849907955087,246.5,0.5267094017094017,165.0,0.3525641025641026,270.5,0.5779914529914529,180.0,0.38461538461538464,270.5,0.5779914529914529,206.0,0.44017094017094016
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5170661979176727,0.07643391206733967,0.13515170088875267,0.4609457581830725,-2.884470324630577,-2.2488106949727182,294.5,0.6292735042735043,177.0,0.3782051282051282,318.5,0.6805555555555556,170.0,0.36324786324786323,318.5,0.6805555555555556,194.0,0.41452991452991456
org.joda.time.LocalDateTime#getDayOfMonth(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-1000000000.0,409.5,0.875,433.0,0.9252136752136753,409.5,0.875,432.0,0.9230769230769231,409.5,0.875,422.5,0.9027777777777778
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.6405819991863498,0.09840627249521831,0.22488526262111166,0.4472577154242572,-4.165968709802613,-2.707488382128531,78.0,0.16666666666666666,194.0,0.41452991452991456,78.0,0.16666666666666666,300.0,0.6410256410256411,78.0,0.16666666666666666,266.0,0.5683760683760684
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000004,409.5,0.875,463.0,0.9893162393162394,409.5,0.875,362.5,0.7745726495726496,409.5,0.875,467.0,0.9978632478632479
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.08640245831262146,0.004971679937803696,0.0005617977528089888,-4.598935959371431,-8.663373976830869,-10.848167264017874,348.0,0.7435897435897436,350.0,0.7478632478632479,348.0,0.7435897435897436,347.0,0.7414529914529915,348.0,0.7435897435897436,348.0,0.7435897435897436
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.591636988875905,-3.0168963114235865,-2.3774338728743487,278.5,0.5950854700854701,152.0,0.3247863247863248,302.5,0.6463675213675214,201.0,0.42948717948717946,302.5,0.6463675213675214,229.0,0.4893162393162393
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.5186022331720989,0.07666787010476063,0.13598519888991675,0.16008291102048133,-2.5741459081957956,-1.9346834696465436,278.5,0.5950854700854701,287.0,0.6132478632478633,302.5,0.6463675213675214,81.0,0.17307692307692307,302.5,0.6463675213675214,99.0,0.21153846153846154
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.6417594361109557,0.09865571845307045,0.22603792926704255,0.4556158211979664,-4.891119659509272,-3.9096886166386753,77.0,0.16452991452991453,190.0,0.405982905982906,77.0,0.16452991452991453,316.0,0.6752136752136753,77.0,0.16452991452991453,317.0,0.6773504273504274
"org.joda.time.chrono.BasicChronology#getDateTimeMillis(int,int,int,int,int,int,int)",0.6659976612455112,0.1040215972199675,0.2515687393040502,2.328127700102243,-6.189431197913429,-5.1263765264847905,68.0,0.1452991452991453,26.0,0.05555555555555555,68.0,0.1452991452991453,337.0,0.7200854700854701,68.0,0.1452991452991453,327.0,0.6987179487179487
org.joda.time.DateTimeFieldType#minuteOfHour(),0.5185252146961968,0.07665612113984531,0.13594327990135635,0.6431121011143546,-3.0576495785963047,-2.247098746769467,284.0,0.6068376068376068,146.0,0.31196581196581197,308.0,0.6581196581196581,212.0,0.452991452991453,308.0,0.6581196581196581,193.0,0.41239316239316237
org.joda.time.tz.CachedDateTimeZone#createInfo(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,1.5232067649918122,-3.5651052189598644,-2.5196338967903102,73.0,0.15598290598290598,74.0,0.1581196581196581,73.0,0.15598290598290598,265.0,0.5662393162393162,73.0,0.15598290598290598,247.0,0.5277777777777778
org.joda.time.tz.DateTimeZoneBuilder.PrecalculatedZone#nextTransition(long),0.6609545914713943,0.10286704873254532,0.24595649749023982,0.41290526785917336,-3.3770006417777267,-2.331529319608194,73.0,0.15598290598290598,203.0,0.4337606837606838,73.0,0.15598290598290598,255.0,0.5448717948717948,73.0,0.15598290598290598,219.0,0.46794871794871795
org.joda.time.DateTimeUtils#getInstantChronology(org.joda.time.ReadableInstant),0.8586000064151226,0.17936274707807376,0.7642980935875217,1.8037104551681864,-2.00151250827836,1.176389989710799,27.0,0.057692307692307696,52.0,0.1111111111111111,27.0,0.057692307692307696,31.0,0.06623931623931624,27.0,0.057692307692307696,27.0,0.057692307692307696
org.joda.time.Instant#getChronology(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999999,-999999999.9999999,409.5,0.875,433.0,0.9252136752136753,409.5,0.875,432.0,0.9230769230769231,409.5,0.875,389.5,0.8322649572649573
org.joda.time.DateTimeFieldType.StandardDateTimeFieldType#getField(org.joda.time.Chronology),0.7485249293923548,0.12672234861205023,0.3753191489361702,1.9608277793344655,-4.764460354742667,-1.970556619750127,63.0,0.1346153846153846,36.0,0.07692307692307693,63.0,0.1346153846153846,314.0,0.6709401709401709,63.0,0.1346153846153846,105.0,0.22435897435897437
org.joda.time.chrono.AssembledChronology#hourOfDay(),0.5189105360085297,0.07671492004481648,0.13615313368323556,0.4425406360802526,-3.6294964666616636,-2.9892699114288774,197.5,0.422008547008547,197.0,0.42094017094017094,221.5,0.4732905982905983,270.0,0.5769230769230769,221.5,0.4732905982905983,281.0,0.6004273504273504
org.joda.time.DateTimeZone#offsetFormatter(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-999999999.9999998,409.5,0.875,433.0,0.9252136752136753,409.5,0.875,397.0,0.8482905982905983,409.5,0.875,370.0,0.7905982905982906
