Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,0.0,27.63104323789233,27.63104323789233,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,16.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,16.0,16.5,0.868421052631579
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,0.0,27.63104323789233,27.63104323789233,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,16.0,16.5,0.868421052631579,1.0,9.0,0.47368421052631576,16.0,16.5,0.868421052631579
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,0.0,27.631043237892335,27.631043237892335,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,14.0,14.5,0.7631578947368421,1.0,9.0,0.47368421052631576,14.0,14.5,0.7631578947368421
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,0.0,27.631043237892335,27.631043237892335,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,14.0,14.5,0.7631578947368421,1.0,9.0,0.47368421052631576,14.0,14.5,0.7631578947368421
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,0.0,-1000000000.0,-1000000000.0,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,0.0,27.63104323789234,27.63104323789234,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,0.0,27.63104323789234,27.63104323789234,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053,1.0,9.0,0.47368421052631576,12.0,12.5,0.6578947368421053
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,0.0,27.631043237892342,27.631043237892342,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,0.0,27.631043237892342,27.631043237892342,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,10.0,10.5,0.5526315789473685
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,0.0,0.18190785966516265,-0.6797385216386147,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,0.0,27.631043237892346,27.631043237892346,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,0.0,27.631043237892346,27.631043237892346,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,0.0,27.63104323789235,27.63104323789235,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,0.0,27.63104323789235,27.63104323789235,1.0,10.0,0.5263157894736842,1.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475,1.0,9.0,0.47368421052631576,6.0,6.5,0.34210526315789475
