Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,47.5,0.8333333333333334,47.0,52.0,0.9122807017543859,47.0,48.5,0.8508771929824561
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,47.5,0.8333333333333334,47.0,52.0,0.9122807017543859,47.0,48.5,0.8508771929824561
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,6.668651708089162,0.542765600443321,-1.0986122886681113,6.0,6.5,0.11403508771929824,7.0,7.0,0.12280701754385964,6.0,6.5,0.11403508771929824,6.0,6.5,0.11403508771929824,6.0,6.5,0.11403508771929824,7.0,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,4.6762215433989835,-0.901827284730734,-3.091042453358319,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,47.0,52.0,0.9122807017543859,49.0,51.5,0.9035087719298246,47.0,52.0,0.9122807017543859,51.0,54.0,0.9473684210526315
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
org.apache.commons.math.util.FastMath#slowLog(double),0.5996951993903988,0.025181648258293953,0.0006345177664974619,0.4052534454975749,-3.2988043905520215,-7.36201055125974,35.0,40.5,0.7105263157894737,35.0,39.5,0.6929824561403509,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,35.0,40.5,0.7105263157894737,41.0,43.5,0.7631578947368421
org.apache.commons.math.optimization.univariate.BrentOptimizer#doOptimize(),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077506,-0.21193535550034248,-2.0794415416798375,12.0,17.0,0.2982456140350877,20.0,21.0,0.3684210526315789,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,19.0,20.0,0.3508771929824561
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#computeObjectiveValue(double),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.687822455077506,-0.21193535550034248,-2.0794415416798384,12.0,17.0,0.2982456140350877,20.0,21.0,0.3684210526315789,12.0,17.0,0.2982456140350877,16.0,19.0,0.3333333333333333,12.0,17.0,0.2982456140350877,22.0,22.0,0.38596491228070173
"org.apache.commons.math.optimization.univariate.UnivariateRealPointValuePair#UnivariateRealPointValuePair(double,double)",0.9966230476994511,0.3333333333333333,0.125,5.8213538477019435,-0.11450686915400965,-1.9459101490553148,10.0,10.5,0.18421052631578946,11.0,11.0,0.19298245614035087,10.0,10.5,0.18421052631578946,10.0,10.0,0.17543859649122806,10.0,10.5,0.18421052631578946,11.0,11.0,0.19298245614035087
