Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0000006,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,62.0,62.0,1.0
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-11.890114931101543,-13.16202323216848,-23.71649910357996,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903,17.0,17.0,0.27419354838709675,20.0,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000001,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000001,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355,21.0,41.5,0.6693548387096774,60.0,60.5,0.9758064516129032
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-4.826312603498721,-6.7754865818753025,-17.337914644662344,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872,15.0,15.0,0.24193548387096775,13.0,13.0,0.20967741935483872
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.749616892106598,-5.675146139393153,-17.1169938039681,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,9.0,9.0,0.14516129032258066,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,60.0,61.0,0.9838709677419355,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,22.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,21.0,41.5,0.6693548387096774,21.0,21.0,0.3387096774193548,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,22.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,2.906112944752156,5.824832836184022,4.708106713527495,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903,2.0,2.0,0.03225806451612903
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,3.2638691512046183,5.028097253179622,3.906448257382409,6.0,6.0,0.0967741935483871,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355,3.0,3.0,0.04838709677419355
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.394365106308706,-6.636450376931414,-16.546935973103007,18.0,18.5,0.29838709677419356,17.0,17.0,0.27419354838709675,18.0,18.5,0.29838709677419356,12.0,12.0,0.1935483870967742,18.0,18.5,0.29838709677419356,9.0,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,0.47114182520021686,1.9061661899194133,1.3666091947363528,8.0,8.0,0.12903225806451613,7.0,7.0,0.11290322580645161,7.0,7.0,0.11290322580645161,6.0,6.0,0.0967741935483871,4.0,4.0,0.06451612903225806,4.0,4.0,0.06451612903225806
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,21.0,41.5,0.6693548387096774,22.0,23.0,0.3709677419354839,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0,-1000000000.0000001,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,41.0,50.0,0.8064516129032258,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-6.429595052823471,-7.67168032344618,-17.582165919617776,18.0,18.5,0.29838709677419356,18.0,18.0,0.2903225806451613,18.0,18.5,0.29838709677419356,18.0,18.0,0.2903225806451613,18.0,18.5,0.29838709677419356,15.0,15.0,0.24193548387096775
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,21.0,23.5,0.3790322580645161
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-3.0929514450477047,-5.87410927045423,-17.19535082570188,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097,10.0,10.0,0.16129032258064516,11.0,11.0,0.1774193548387097,11.0,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,27.63104323789236,3.2335355820119034,0.9999167113857785,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,4.0,4.0,0.06451612903225806,5.0,5.0,0.08064516129032258,5.0,5.0,0.08064516129032258,5.0,5.5,0.08870967741935484
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,2.0314061717449636,26.63989766567383,26.63989766567382,3.0,3.0,0.04838709677419355,5.0,5.0,0.08064516129032258,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516,1.0,1.0,0.016129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#clear(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.0,41.5,0.6693548387096774,25.0,43.0,0.6935483870967742,21.0,41.5,0.6693548387096774,21.0,30.5,0.49193548387096775,21.0,41.5,0.6693548387096774,27.0,43.0,0.6935483870967742
org.apache.commons.collections.collection.AbstractCollectionDecorator#size(),0.0015336693064221232,0.0005895371812743971,0.0002030456852791878,-8.35945500304951,-9.122765284470175,-18.6444272041372,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258,20.0,20.0,0.3225806451612903,19.0,19.0,0.3064516129032258
org.apache.commons.collections.list.AbstractListDecorator#get(int),0.011661861511100305,0.0016259625244346284,0.00023057412958266084,-5.146146226823081,-6.9337675709656,-17.344237626548953,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,16.0,16.0,0.25806451612903225,14.0,14.0,0.22580645161290322
org.apache.commons.collections.list.SetUniqueList#add(java.lang.Object),0.03240968545052621,0.002711630722733202,0.00023364485981308412,-4.637161925763591,-6.9581554590113885,-17.868348239067135,12.0,12.0,0.1935483870967742,14.0,14.0,0.22580645161290322,12.0,12.0,0.1935483870967742,17.0,17.0,0.27419354838709675,12.0,12.0,0.1935483870967742,18.0,18.0,0.2903225806451613
"org.apache.commons.collections.list.SetUniqueList#add(int,java.lang.Object)",0.030505381472802306,0.002630668208823282,0.00023353573096683791,-4.5438303802304585,-6.832449228026684,-17.712684763973918,13.0,13.5,0.21774193548387097,13.0,13.0,0.20967741935483872,13.0,13.5,0.21774193548387097,15.0,15.0,0.24193548387096775,13.0,13.5,0.21774193548387097,17.0,17.0,0.27419354838709675
"org.apache.commons.collections.list.SetUniqueList#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.9693393498402187,-5.894868597126774,-17.33671626170172,9.0,9.5,0.1532258064516129,10.0,10.0,0.16129032258064516,9.0,9.5,0.1532258064516129,11.0,11.0,0.1774193548387097,9.0,9.5,0.1532258064516129,12.0,12.0,0.1935483870967742
