Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,4.52294956534832,-3.4398874788483305,-6.230000306649419,32.0,32.0,0.2857142857142857,34.0,34.0,0.30357142857142855,32.0,32.0,0.2857142857142857,18.0,18.0,0.16071428571428573,32.0,32.0,0.2857142857142857,18.0,18.0,0.16071428571428573
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,4.04918802528794,-3.8284142138154884,-6.742484959392339,34.0,38.5,0.34375,41.0,41.0,0.36607142857142855,34.0,38.5,0.34375,23.0,23.0,0.20535714285714285,34.0,38.5,0.34375,25.0,25.0,0.22321428571428573
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.5841115,-999999999.9999993,-1000000000.0000004,50.0,81.0,0.7232142857142857,57.0,57.0,0.5089285714285714,50.0,81.0,0.7232142857142857,50.0,50.0,0.44642857142857145,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,3.2549603515022056,-3.0341865400297543,-5.948257285606601,34.0,38.5,0.34375,47.0,47.0,0.41964285714285715,34.0,38.5,0.34375,11.0,11.0,0.09821428571428571,34.0,38.5,0.34375,13.0,13.0,0.11607142857142858
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999998.3272151,-999999999.9999994,-1000000000.0000004,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,111.0,111.5,0.9955357142857143
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,5.059216173482177,-8.194750408234697,-10.458155190269135,21.0,21.0,0.1875,28.0,28.0,0.25,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143,21.0,21.0,0.1875,45.0,45.0,0.4017857142857143
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,73.0,91.0,0.8125,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.8304056,-999999999.9999994,-1000000000.0000001,50.0,81.0,0.7232142857142857,64.0,64.0,0.5714285714285714,50.0,81.0,0.7232142857142857,51.0,54.5,0.48660714285714285,50.0,81.0,0.7232142857142857,104.0,107.0,0.9553571428571429
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,7.158071143732947,-1.9461584102380414,-3.8136645964175315,4.0,4.5,0.04017857142857143,15.0,15.0,0.13392857142857142,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.35517312500631,-5.246560386973375,-7.763636089963963,26.0,26.0,0.23214285714285715,46.0,46.0,0.4107142857142857,26.0,26.0,0.23214285714285715,37.0,37.0,0.33035714285714285,26.0,26.0,0.23214285714285715,34.0,34.0,0.30357142857142855
