Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,44.0,44.5,0.9888888888888889,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,9.032059022454781,-4.78397708456804,-9.088483212091003,6.0,6.0,0.13333333333333333,2.0,2.0,0.044444444444444446,6.0,6.0,0.13333333333333333,12.0,12.0,0.26666666666666666,6.0,6.0,0.13333333333333333,13.0,13.0,0.28888888888888886
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,2.3431977836360858,-3.6867500475081236,-4.7213645074134,8.0,8.0,0.17777777777777778,10.0,10.0,0.2222222222222222,8.0,8.0,0.17777777777777778,10.0,10.0,0.2222222222222222,8.0,8.0,0.17777777777777778,7.0,7.0,0.15555555555555556
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,0.5191060615440648,-7.417790389146447,-9.37870279949183,12.0,12.5,0.2777777777777778,12.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,0.5191060615440612,-4.649817651152215,-5.778326505862758,12.0,12.5,0.2777777777777778,13.0,13.5,0.3,12.0,12.5,0.2777777777777778,11.0,11.0,0.24444444444444444,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,0.5191060615440612,-5.060737960594466,-6.470765204341594,14.0,14.0,0.3111111111111111,13.0,13.5,0.3,14.0,14.0,0.3111111111111111,13.0,13.0,0.28888888888888886,14.0,14.0,0.3111111111111111,11.0,11.0,0.24444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000002,-1000000000.0,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,29.0,36.0,0.8,15.0,30.0,0.6666666666666666,22.0,33.0,0.7333333333333333
