Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-999999999.9999998,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,-3.6508832712225114,-8.576775247322264,-10.592532182994892,72.0,72.0,0.34285714285714286,84.0,84.0,0.4,72.0,72.0,0.34285714285714286,90.0,90.0,0.42857142857142855,72.0,72.0,0.34285714285714286,91.0,91.0,0.43333333333333335
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-999999999.9999998,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,2.014508124791263,-8.374130600512135,-10.198059122942777,58.0,58.0,0.2761904761904762,43.0,43.0,0.20476190476190476,62.0,62.0,0.29523809523809524,88.0,88.0,0.41904761904761906,62.0,62.0,0.29523809523809524,87.0,87.0,0.4142857142857143
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,9.58340982087779,-30.516673408981692,-32.76999708143018,19.0,21.0,0.1,3.0,3.0,0.014285714285714285,19.0,21.0,0.1,97.0,97.0,0.46190476190476193,19.0,21.0,0.1,97.0,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000004,-1000000000.0000001,98.0,154.0,0.7333333333333333,209.0,209.5,0.9976190476190476,98.0,154.0,0.7333333333333333,210.0,210.0,1.0,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,-0.8796268275604575,-3.5162702106428654,-5.462180359698178,70.0,70.0,0.3333333333333333,76.0,76.0,0.3619047619047619,70.0,70.0,0.3333333333333333,60.0,60.0,0.2857142857142857,70.0,70.0,0.3333333333333333,60.0,60.0,0.2857142857142857
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000002,-1000000000.0000001,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,203.0,206.0,0.9809523809523809,98.0,154.0,0.7333333333333333,181.0,195.0,0.9285714285714286
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999996,-999999999.9999999,98.0,154.0,0.7333333333333333,209.0,209.5,0.9976190476190476,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905,98.0,154.0,0.7333333333333333,100.0,100.5,0.4785714285714286
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,-1.2148404602909864,-3.345711985457804,-5.381505684092722,77.0,80.0,0.38095238095238093,78.0,78.0,0.37142857142857144,77.0,80.0,0.38095238095238093,54.0,54.0,0.2571428571428571,77.0,80.0,0.38095238095238093,58.0,58.0,0.2761904761904762
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0,-1000000000.0000002,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,210.0,210.0,1.0
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,1.6233461538167404,-3.844340608095404,-5.318302757955579,19.0,21.0,0.1,50.0,50.0,0.23809523809523808,19.0,21.0,0.1,63.0,63.0,0.3,19.0,21.0,0.1,56.0,56.0,0.26666666666666666
"org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#reparseCentralDirectoryData(boolean,boolean,boolean,boolean)",0.9896640826873384,0.4082482904638631,0.3333333333333333,27.83898739206043,27.42309908372435,27.42309908372438,1.0,1.5,0.007142857142857143,2.0,2.0,0.009523809523809525,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762,1.0,1.5,0.007142857142857143,1.0,1.0,0.004761904761904762
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000001,-1000000000.0,98.0,154.0,0.7333333333333333,196.0,202.0,0.9619047619047619,98.0,154.0,0.7333333333333333,193.0,197.5,0.9404761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[]),0.7295238095238095,0.08333333333333333,0.013888888888888888,-4.285594491692166,-9.713635939671864,-11.488415307074671,51.0,51.5,0.24523809523809523,95.0,95.0,0.4523809523809524,55.0,55.5,0.2642857142857143,92.0,92.0,0.4380952380952381,55.0,55.5,0.2642857142857143,92.0,92.0,0.4380952380952381
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.7351247600767754,0.08451542547285165,0.014285714285714285,-4.285594491692208,-19.495844294703552,-21.25894000815946,49.0,49.5,0.2357142857142857,96.0,96.5,0.4595238095238095,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524,53.0,53.5,0.25476190476190474,95.0,95.0,0.4523809523809524
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-999999999.9999999,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,136.0,164.0,0.780952380952381,98.0,154.0,0.7333333333333333,100.0,100.5,0.4785714285714286
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.7267552182163187,0.0827605888602368,0.0136986301369863,-4.285594491692152,-17.072774889423304,-19.26917344142541,53.0,53.5,0.25476190476190474,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764,57.0,57.5,0.27380952380952384,94.0,94.0,0.44761904761904764
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-1000000000.0,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,98.0,98.5,0.46904761904761905,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,168.0,172.0,0.819047619047619,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getName(),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipFile#resolveLocalFileHeaderData(java.util.Map),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#access.400(org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.ZipUtil#toDosTime(long),0.0,0.0,0.0,-1000000000.0000007,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,177.0,186.0,0.8857142857142857,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
"org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-1000000000.0,98.0,154.0,0.7333333333333333,159.0,163.0,0.7761904761904762,98.0,154.0,0.7333333333333333,100.0,117.5,0.5595238095238095,98.0,154.0,0.7333333333333333,102.0,141.0,0.6714285714285714
org.apache.commons.compress.archivers.zip.UnrecognizedExtraField#setLocalFileDataData(byte[]),0.9097387173396674,0.15811388300841897,0.05,3.3778849751227256,-2.3701664054572795,-3.6460846095576604,7.0,9.0,0.04285714285714286,17.0,17.0,0.08095238095238096,7.0,9.0,0.04285714285714286,35.0,35.0,0.16666666666666666,7.0,9.0,0.04285714285714286,23.0,23.0,0.10952380952380952
