Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,6.017759444532679,-0.38685046153139346,-1.625047909758754,4.0,4.5,0.12857142857142856,5.0,5.0,0.14285714285714285,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572,4.0,4.5,0.12857142857142856,3.0,3.0,0.08571428571428572
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,7.823391291186844,-0.7737009230627887,-3.2500958195175063,4.0,4.5,0.12857142857142856,2.0,2.0,0.05714285714285714,4.0,4.5,0.12857142857142856,5.0,5.0,0.14285714285714285,4.0,4.5,0.12857142857142856,5.0,5.0,0.14285714285714285
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,28.0,31.5,0.9
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,14.0,24.5,0.7,34.0,34.5,0.9857142857142858,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,28.0,31.5,0.9
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,6.199219170795665,-1.0945306787949995,-3.7536767445218024,3.0,3.0,0.08571428571428572,4.0,4.0,0.11428571428571428,3.0,3.0,0.08571428571428572,6.0,6.0,0.17142857142857143,3.0,3.0,0.08571428571428572,6.0,6.0,0.17142857142857143
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,3.103776970807857,-3.0738126992887294,-6.849118944509579,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,8.0,8.0,0.22857142857142856,10.0,10.0,0.2857142857142857,8.0,8.0,0.22857142857142856,11.0,11.0,0.3142857142857143
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.9429480548638418,-2.9245129685788624,-5.922032522086319,13.0,13.0,0.37142857142857144,12.0,12.0,0.34285714285714286,13.0,13.0,0.37142857142857144,9.0,9.0,0.2571428571428571,13.0,13.0,0.37142857142857144,9.0,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,2.034156708522172,-3.4107471067450126,-6.024538954105198,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857,9.0,9.5,0.2714285714285714,11.0,11.0,0.3142857142857143,9.0,9.5,0.2714285714285714,10.0,10.0,0.2857142857142857
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,3.1873124143473213,-4.566843536593985,-7.181471809306084,11.0,11.0,0.3142857142857143,7.0,7.0,0.2,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144,11.0,11.0,0.3142857142857143,13.0,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,2.70532498236334,-4.357847233090047,-6.971639080450231,9.0,9.5,0.2714285714285714,9.0,9.0,0.2571428571428571,9.0,9.5,0.2714285714285714,12.0,12.0,0.34285714285714286,9.0,9.5,0.2714285714285714,12.0,12.0,0.34285714285714286
com.google.gson.stream.JsonWriter#beforeValue(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,28.0,31.5,0.9
com.google.gson.stream.JsonWriter#peek(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,28.0,31.5,0.9
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.util.Date)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,28.0,31.5,0.9
com.google.gson.stream.JsonWriter#value(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,28.0,31.5,0.9
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.lang.String)",0.0,0.0,0.0,-999999999.7920558,-999999999.9999999,-1000000000.0000001,14.0,24.5,0.7,16.0,16.0,0.45714285714285713,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,28.0,31.5,0.9
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,java.text.DateFormat,java.text.DateFormat)",0.9865900383141762,0.35355339059327373,0.2857142857142857,3.586082299992043,-0.4891415812877593,-1.7466364932733311,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,6.0,6.0,0.17142857142857143,4.0,4.0,0.11428571428571428,6.0,6.0,0.17142857142857143,4.0,4.0,0.11428571428571428
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(int,int)",0.0,0.0,0.0,-999999999.150036,-999999999.6391776,-1000000000.0,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,14.0,0.4,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
"com.google.gson.internal.bind.util.ISO8601Utils#checkOffset(java.lang.String,int,char)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.DefaultDateTypeAdapter#deserializeToDate(java.lang.String),0.0,0.0,0.0,-999999999.8576626,-1000000000.0,-1000000000.0000001,14.0,24.5,0.7,17.0,17.0,0.4857142857142857,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,28.0,31.5,0.9
"com.google.gson.internal.bind.util.ISO8601Utils#indexOfNonDigit(java.lang.String,int)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.stream.JsonReader#nextString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.stream.JsonReader#nextQuotedValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
"com.google.gson.TypeAdapter#toJson(java.io.Writer,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
"com.google.gson.DefaultDateTypeAdapter#write(com.google.gson.stream.JsonWriter,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,27.0,31.0,0.8857142857142857,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
"com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class,int)",0.0,0.0,0.0,-999999999.2082828,-999999999.6974244,-1000000000.0,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,15.0,15.0,0.42857142857142855,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.stream.JsonReader#JsonReader(java.io.Reader),0.653968253968254,0.06046740551569005,0.007339449541284404,1.8056318466541654,-1.67787568840762,-5.837175507637236,12.0,12.0,0.34285714285714286,11.0,11.0,0.3142857142857143,12.0,12.0,0.34285714285714286,7.0,7.0,0.2,12.0,12.0,0.34285714285714286,8.0,8.0,0.22857142857142856
com.google.gson.stream.JsonWriter#JsonWriter(java.io.Writer),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.JsonParseException#JsonParseException(java.lang.String),0.9951690821256038,0.5345224838248488,0.8,27.96062692449279,27.30145955129192,27.301459551291927,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857,1.0,1.0,0.02857142857142857
com.google.gson.stream.JsonWriter#writeDeferredName(),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.DefaultDateTypeAdapter#DefaultDateTypeAdapter(java.lang.Class),0.9942084942084942,0.5,0.6666666666666666,7.632932233597742,1.9822217536861144,0.9186623845358857,2.0,2.0,0.05714285714285714,3.0,3.0,0.08571428571428572,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714,2.0,2.0,0.05714285714285714
com.google.gson.stream.JsonWriter#push(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.TypeAdapter#toJson(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.stream.JsonWriter#string(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
com.google.gson.stream.JsonWriter#replaceTop(int),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,14.0,24.5,0.7,18.0,25.5,0.7285714285714285,14.0,24.5,0.7,16.0,21.0,0.6,14.0,24.5,0.7,14.0,20.5,0.5857142857142857
"com.google.gson.stream.JsonToken#JsonToken(java.lang.String,int)",0.6908115358819584,0.0657240779900775,0.008676789587852495,0.8196638961850837,-1.9647074955149284,-4.513054897080284,7.0,7.0,0.2,13.0,13.0,0.37142857142857144,7.0,7.0,0.2,8.0,8.0,0.22857142857142856,7.0,7.0,0.2,7.0,7.0,0.2
