Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,8.23926649020136,6.54062521570394,-9.812751730145525,21.0,21.5,0.09641255605381166,36.0,36.0,0.16143497757847533,63.0,63.5,0.28475336322869954,33.0,33.0,0.14798206278026907,64.0,64.5,0.289237668161435,59.0,59.0,0.2645739910313901
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,5.587172981254156,6.940505739828922,-9.384783589290308,26.0,29.5,0.13228699551569506,54.0,54.0,0.242152466367713,17.0,20.5,0.09192825112107623,32.0,32.0,0.14349775784753363,17.0,20.5,0.09192825112107623,54.0,54.0,0.242152466367713
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,10.995283573168408,12.34861633174313,-9.812577017484706,26.0,29.5,0.13228699551569506,27.0,27.0,0.1210762331838565,17.0,20.5,0.09192825112107623,7.0,7.0,0.03139013452914798,17.0,20.5,0.09192825112107623,58.0,58.0,0.2600896860986547
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,6.350263002989294,7.703595761564088,-5.999333063977566,26.0,29.5,0.13228699551569506,47.0,47.0,0.21076233183856502,17.0,20.5,0.09192825112107623,25.0,25.0,0.11210762331838565,17.0,20.5,0.09192825112107623,26.0,26.0,0.11659192825112108
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,27.750307235806275,23.844909996321846,-32.27455923668509,26.0,29.5,0.13228699551569506,15.0,15.0,0.06726457399103139,17.0,20.5,0.09192825112107623,2.0,2.0,0.008968609865470852,17.0,20.5,0.09192825112107623,124.0,124.0,0.5560538116591929
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,14.263427634322483,13.685286376051437,-16.678336615363087,49.0,51.0,0.22869955156950672,24.0,24.0,0.10762331838565023,52.0,54.0,0.242152466367713,6.0,6.0,0.026905829596412557,52.0,54.0,0.242152466367713,106.0,106.0,0.47533632286995514
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000004,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,125.0,137.5,0.6165919282511211
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0000002,-1000000000.0000004,125.0,174.0,0.7802690582959642,221.0,221.5,0.9932735426008968,125.0,174.0,0.7802690582959642,169.0,180.0,0.8071748878923767,125.0,174.0,0.7802690582959642,125.0,137.5,0.6165919282511211
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,17.135399830792522,17.59876305727552,-24.457252929093425,64.0,65.0,0.2914798206278027,22.0,22.0,0.09865470852017937,13.0,14.0,0.06278026905829596,3.0,3.0,0.013452914798206279,13.0,14.0,0.06278026905829596,122.0,122.0,0.547085201793722
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-6.972390119329901,-7.185491255465337,-17.050709359241193,114.0,119.0,0.5336322869955157,119.0,119.0,0.5336322869955157,112.0,116.5,0.5224215246636771,118.0,118.0,0.5291479820627802,104.0,108.5,0.48654708520179374,110.0,110.0,0.49327354260089684
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000006,125.0,174.0,0.7802690582959642,223.0,223.0,1.0,125.0,174.0,0.7802690582959642,192.0,202.5,0.9080717488789237,125.0,174.0,0.7802690582959642,187.0,204.5,0.9170403587443946
org.jsoup.select.NodeTraversor#traverse(org.jsoup.nodes.Node),0.07865168539325842,0.06375767130633382,0.024096385542168676,-15.133372939246954,-18.18290676660979,-28.04812487038563,114.0,119.0,0.5336322869955157,124.0,124.0,0.5560538116591929,112.0,116.5,0.5224215246636771,124.0,124.0,0.5560538116591929,104.0,108.5,0.48654708520179374,123.0,123.0,0.5515695067264574
org.jsoup.nodes.Node#parent(),1.0,0.07808688094430304,0.006134969325153374,24.66683941392941,-5.419756728633729,-16.871391606899156,1.0,10.5,0.04708520179372197,20.0,20.0,0.08968609865470852,96.0,99.5,0.4461883408071749,115.0,115.0,0.515695067264574,114.0,117.5,0.5269058295964125,108.0,108.0,0.484304932735426
org.jsoup.nodes.Element#appendChild(org.jsoup.nodes.Node),0.8146892655367232,0.7775412023836091,163.2153846153846,9.298777419902478,7.390516643719053,-12.586855166204597,56.0,58.0,0.2600896860986547,32.0,32.0,0.14349775784753363,44.0,46.0,0.2062780269058296,26.0,26.0,0.11659192825112108,44.0,46.0,0.2062780269058296,74.0,74.0,0.33183856502242154
