Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.stubbing.defaultanswers.ReturnsMoreEmptyValues#ReturnsMoreEmptyValues(),0.5613598673300165,0.086629616364842,0.06049149338374291,0.5454200468884665,-2.479705278182955,-4.9217804950099335,80.0,80.0,0.30303030303030304,136.0,136.0,0.5151515151515151,75.0,75.0,0.2840909090909091,50.0,50.0,0.1893939393939394,75.0,75.0,0.2840909090909091,46.0,46.0,0.17424242424242425
org.mockito.internal.stubbing.defaultanswers.ReturnsEmptyValues#ReturnsEmptyValues(),0.5608947804473902,0.08654846448158308,0.06037735849056604,0.18544662864405836,-2.4808078447786315,-4.923698041139206,81.0,81.0,0.3068181818181818,167.0,167.0,0.6325757575757576,76.0,76.0,0.2878787878787879,51.0,51.0,0.19318181818181818,76.0,76.0,0.2878787878787879,47.0,47.0,0.17803030303030304
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object,org.mockito.internal.configuration.injection.MockInjection.1)",0.0,0.0,0.0,-999999997.8841817,-1000000000.0000002,-999999999.9999998,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242,244.0,254.0,0.9621212121212122,263.0,263.5,0.9981060606060606,244.0,254.0,0.9621212121212122,244.0,244.0,0.9242424242424242
"org.mockito.internal.configuration.injection.MockInjection.OngoingMockInjection#MockInjection.OngoingMockInjection(java.util.Set,java.lang.Object)",0.5345440189498618,0.08209555326085818,0.0542832909245123,0.604995440480053,-7.290228770692309,-9.77920984563557,148.0,150.0,0.5681818181818182,126.0,129.5,0.49053030303030304,117.0,119.0,0.45075757575757575,237.0,237.0,0.8977272727272727,117.0,119.0,0.45075757575757575,236.0,236.0,0.8939393939393939
org.mockito.Mockito#spy(java.lang.Class),0.9854439592430859,0.2672612419124244,0.36363636363636365,7.76031096762506,-1.223688508377002,-3.3776407745308794,2.0,2.0,0.007575757575757576,3.0,3.0,0.011363636363636364,2.0,2.0,0.007575757575757576,4.0,4.0,0.015151515151515152,6.0,6.0,0.022727272727272728,4.0,4.0,0.015151515151515152
org.mockito.Mockito#withSettings(),0.5644018340975406,0.0871627267280818,0.06124401913875598,1.8717147415876525,-3.8035087190861816,-6.240251468839613,67.0,69.0,0.26136363636363635,24.0,24.0,0.09090909090909091,62.0,64.0,0.24242424242424243,152.0,152.0,0.5757575757575758,62.0,64.0,0.24242424242424243,125.0,125.0,0.4734848484848485
org.mockito.internal.handler.MockHandlerImpl#handle(org.mockito.invocation.Invocation),0.5437751004016064,0.06611073566849314,0.03506311360448808,3.342150705394971,-11.008039214174033,-13.690627661411591,110.0,110.5,0.4185606060606061,9.0,9.0,0.03409090909090909,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666,176.0,176.5,0.6685606060606061,242.0,242.0,0.9166666666666666
org.mockito.internal.invocation.InvocationMatcher#captureArgumentsFrom(org.mockito.invocation.Invocation),0.2614909231363461,0.01615426674378096,0.002061855670103093,-0.8143492229211517,-3.7558301697086165,-7.777871809410637,223.0,223.0,0.8446969696969697,217.0,217.0,0.821969696969697,223.0,223.0,0.8446969696969697,150.0,150.0,0.5681818181818182,223.0,223.0,0.8446969696969697,202.0,202.0,0.7651515151515151
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#callRealMethod(),0.9484449425609414,0.2475368857441686,0.5102040816326531,4.920362585270141,-1.7240833143649112,-3.6741068657842315,5.0,5.5,0.020833333333333332,4.0,4.0,0.015151515151515152,5.0,5.5,0.020833333333333332,5.0,5.0,0.01893939393939394,4.0,4.5,0.017045454545454544,5.0,5.0,0.01893939393939394
org.mockito.internal.creation.bytebuddy.InterceptedInvocation.SuperMethod.FromCallable#invoke(),0.9495091164095372,0.25,0.5208333333333334,3.451403686203207,-1.1829265706712206,-2.812474718865572,3.0,3.5,0.013257575757575758,8.0,8.0,0.030303030303030304,3.0,3.5,0.013257575757575758,3.0,3.0,0.011363636363636364,2.0,2.5,0.00946969696969697,3.0,3.0,0.011363636363636364
