Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,-12.884776936258135,-15.616641947518229,-16.71341833274722,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125,9.0,9.0,0.140625,52.0,52.0,0.8125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-999999999.9999999,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,53.0,53.5,0.8359375
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,4.042267140585803,-4.434664765576958,-6.201956980868635,30.0,31.5,0.4921875,20.0,20.0,0.3125,30.0,31.5,0.4921875,42.0,42.0,0.65625,30.0,31.5,0.4921875,38.0,38.0,0.59375
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,3.1197458589610143,-3.33605247690884,-5.103344692200524,30.0,31.5,0.4921875,26.0,26.5,0.4140625,30.0,31.5,0.4921875,31.0,31.0,0.484375,30.0,31.5,0.4921875,31.0,31.0,0.484375
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,2.8320289341623024,-6.412460832688861,-8.495531694635059,47.0,48.0,0.75,28.0,29.0,0.453125,47.0,48.0,0.75,49.0,49.0,0.765625,47.0,48.0,0.75,49.0,49.0,0.765625
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,2.8320289341623024,-4.311202036116828,-6.386157558234238,50.0,50.0,0.78125,28.0,29.0,0.453125,50.0,50.0,0.78125,41.0,41.0,0.640625,50.0,50.0,0.78125,41.0,41.0,0.640625
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-999999999.9999999,53.0,58.5,0.9140625,56.0,58.5,0.9140625,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,53.0,53.5,0.8359375
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,9.812325756278117,-6.176462764921528,-9.915910072534693,22.0,22.0,0.34375,2.0,2.0,0.03125,22.0,22.0,0.34375,47.0,47.0,0.734375,22.0,22.0,0.34375,50.0,50.0,0.78125
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,2.248191020928246,-2.094859291328678,-3.777674952897069,26.0,26.0,0.40625,37.0,37.0,0.578125,26.0,26.0,0.40625,19.0,19.0,0.296875,26.0,26.0,0.40625,16.0,16.0,0.25
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,8.619699451213922,-8.307024828441246,-11.36114696928803,23.0,23.0,0.359375,3.0,3.0,0.046875,23.0,23.0,0.359375,51.0,51.0,0.796875,23.0,23.0,0.359375,51.0,51.0,0.796875
org.apache.commons.cli.Options#getRequiredOptions(),0.5585106382978724,0.06324555320336758,0.004016064257028112,1.3842261080558345,-2.622529336837186,-4.641639865769484,43.0,43.0,0.671875,49.0,49.0,0.765625,43.0,43.0,0.671875,24.0,24.0,0.375,43.0,43.0,0.671875,25.0,25.0,0.390625
org.apache.commons.cli.Option#hasValueSeparator(),0.7,0.08574929257125441,0.007407407407407408,2.0211335702929,-2.2374401882407433,-4.004732403532417,30.0,31.5,0.4921875,39.0,39.0,0.609375,30.0,31.5,0.4921875,21.0,21.0,0.328125,30.0,31.5,0.4921875,20.0,20.0,0.3125
org.apache.commons.cli.DefaultParser#handleOption(org.apache.commons.cli.Option),0.860655737704918,0.1386750490563073,0.0196078431372549,7.332590434805198,-7.029612326973055,-8.429953216871606,18.0,18.5,0.2890625,5.0,5.0,0.078125,18.0,18.5,0.2890625,50.0,50.0,0.78125,18.0,18.5,0.2890625,48.0,48.0,0.75
org.apache.commons.cli.DefaultParser#checkRequiredArgs(),0.8513513513513513,0.1336306209562122,0.01818181818181818,4.100575111972741,-2.695421581338291,-4.1225154391887955,20.0,20.0,0.3125,18.0,18.0,0.28125,20.0,20.0,0.3125,27.0,27.0,0.421875,20.0,20.0,0.3125,21.0,21.0,0.328125
org.apache.commons.cli.Option#addValueForProcessing(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,3.1197458589610143,-3.336052476908847,-5.103344692200523,30.0,31.5,0.4921875,26.0,26.5,0.4140625,30.0,31.5,0.4921875,32.0,32.0,0.5,30.0,31.5,0.4921875,30.0,30.0,0.46875
org.apache.commons.cli.Option.Builder#access.100(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,55.0,59.0,0.921875
org.apache.commons.cli.DefaultParser#handleShortAndLongOption(java.lang.String),0.8798882681564246,0.15075567228888181,0.023255813953488372,7.68409405042885,-4.878709778489426,-7.130670232741348,14.0,14.0,0.21875,4.0,4.0,0.0625,14.0,14.0,0.21875,45.0,45.0,0.703125,14.0,14.0,0.21875,44.0,44.0,0.6875
org.apache.commons.cli.Option#acceptsArg(),0.6907894736842105,0.08391813582966891,0.0070921985815602835,5.322127343857964,-6.408975402294374,-8.193676665955245,34.0,34.0,0.53125,14.0,14.0,0.21875,34.0,34.0,0.53125,48.0,48.0,0.75,34.0,34.0,0.53125,46.0,46.0,0.71875
org.apache.commons.cli.Option#hasArg(),0.5625,0.06375767130633382,0.004081632653061225,3.5981177378772635,-4.809923613499265,-6.822197390620492,42.0,42.0,0.65625,21.0,21.0,0.328125,42.0,42.0,0.65625,44.0,44.0,0.6875,42.0,42.0,0.65625,42.0,42.0,0.65625
org.apache.commons.cli.Option.Builder#access.400(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000001,53.0,58.5,0.9140625,62.0,63.0,0.984375,53.0,58.5,0.9140625,61.0,62.5,0.9765625,53.0,58.5,0.9140625,64.0,64.0,1.0
org.apache.commons.cli.DefaultParser#isOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,6.767803318554687,1.0691404408376037,-3.4983611301158017,6.0,7.0,0.109375,8.0,8.0,0.125,6.0,7.0,0.109375,5.0,5.5,0.0859375,6.0,7.0,0.109375,13.0,13.0,0.203125
org.apache.commons.cli.DefaultParser#isLongOption(java.lang.String),0.9487951807228915,0.23570226039551587,0.058823529411764705,5.95687310233836,1.0691404408376037,-2.2819658057913106,6.0,7.0,0.109375,9.0,9.0,0.140625,6.0,7.0,0.109375,5.0,5.5,0.0859375,6.0,7.0,0.109375,6.0,6.0,0.09375
org.apache.commons.cli.Option#hasLongOpt(),0.5285234899328859,0.05954913341754137,0.0035587188612099642,1.7708613515904403,-3.206230416344429,-5.276655869766856,47.0,48.0,0.75,40.0,40.0,0.625,47.0,48.0,0.75,30.0,30.0,0.46875,47.0,48.0,0.75,33.0,33.0,0.515625
org.apache.commons.cli.DefaultParser#getLongPrefix(java.lang.String),0.9545454545454545,0.25,0.06666666666666667,5.774551545544405,1.2573668472971988,-0.8266785731844681,3.0,3.0,0.046875,10.0,10.0,0.15625,3.0,3.0,0.046875,4.0,4.0,0.0625,3.0,3.0,0.046875,4.0,4.0,0.0625
