Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,14.348667604897429,-12.274547822146467,-30.58326599083133,15.0,18.0,0.21176470588235294,3.0,3.5,0.041176470588235294,7.0,10.0,0.11764705882352941,54.0,54.0,0.6352941176470588,7.0,10.0,0.11764705882352941,56.0,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,14.348667604897415,-12.27454782214646,-20.381313196490172,26.0,27.0,0.3176470588235294,5.0,6.0,0.07058823529411765,18.0,19.0,0.2235294117647059,53.0,53.0,0.6235294117647059,18.0,19.0,0.2235294117647059,50.0,50.0,0.5882352941176471
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.5299954,-1000000000.0000008,-999999999.9999994,57.0,71.0,0.8352941176470589,63.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,2.6466228561650667,-15.169653107513696,-21.72654729057058,35.0,36.5,0.4294117647058823,27.0,28.5,0.3352941176470588,51.0,52.5,0.6176470588235294,55.0,55.0,0.6470588235294118,51.0,52.5,0.6176470588235294,51.0,51.0,0.6
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,2.6466228561650382,-10.677842441539696,-20.16494541633039,15.0,18.0,0.21176470588235294,37.0,38.0,0.4470588235294118,7.0,10.0,0.11764705882352941,45.0,45.0,0.5294117647058824,7.0,10.0,0.11764705882352941,49.0,49.0,0.5764705882352941
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,2.4777381603093858,-6.588117698224508,-8.036808593151473,32.0,32.0,0.3764705882352941,41.0,41.0,0.4823529411764706,23.0,23.0,0.27058823529411763,36.0,36.0,0.4235294117647059,23.0,23.0,0.27058823529411763,33.0,33.0,0.38823529411764707
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,6.327158092349322,-5.000406625925521,-6.321912178679575,10.0,11.5,0.13529411764705881,14.0,14.0,0.16470588235294117,3.0,4.5,0.052941176470588235,25.0,25.0,0.29411764705882354,3.0,4.5,0.052941176470588235,24.0,24.0,0.2823529411764706
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,2.706050486694437,-5.468332653095935,-8.648656330976696,40.0,47.5,0.5588235294117647,22.0,23.0,0.27058823529411763,25.0,32.5,0.38235294117647056,29.0,29.0,0.3411764705882353,25.0,32.5,0.38235294117647056,36.0,36.0,0.4235294117647059
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.706050486694437,-8.648468950649928,-11.522785782771436,40.0,47.5,0.5588235294117647,22.0,23.0,0.27058823529411763,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999992,-1000000000.0000006,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999992,-1000000000.0000006,-999999999.9999998,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,2.6466228561650382,-5.05707340463325,-6.390850609139754,15.0,18.0,0.21176470588235294,37.0,38.0,0.4470588235294118,7.0,10.0,0.11764705882352941,27.0,27.0,0.3176470588235294,7.0,10.0,0.11764705882352941,25.0,25.0,0.29411764705882354
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,14.348667604897415,-12.274547822146438,-30.583265990831322,9.0,9.0,0.10588235294117647,5.0,6.0,0.07058823529411765,2.0,2.0,0.023529411764705882,50.0,51.0,0.6,2.0,2.0,0.023529411764705882,54.0,54.5,0.6411764705882353
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,-3.1974924124183843,-12.258820850837395,-13.712039165879233,33.0,33.0,0.38823529411764707,56.0,56.0,0.6588235294117647,24.0,24.0,0.2823529411764706,47.0,47.0,0.5529411764705883,24.0,24.0,0.2823529411764706,46.0,46.0,0.5411764705882353
org.apache.commons.csv.Lexer#isEscape(int),0.7191011235955056,0.23791547571544325,0.18,12.482516419593011,-11.15576495316921,-12.477270505923258,10.0,11.5,0.13529411764705881,9.0,9.0,0.10588235294117647,3.0,4.5,0.052941176470588235,46.0,46.0,0.5411764705882353,3.0,4.5,0.052941176470588235,44.0,44.0,0.5176470588235295
"org.apache.commons.csv.Utils#compare(java.lang.String,java.lang.String[][],java.util.List)",0.0,0.0,0.0,-999999997.4932734,-1000000000.0000006,-999999999.9999998,57.0,71.0,0.8352941176470589,61.0,61.0,0.7176470588235294,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,58.0,61.5,0.7235294117647059
org.apache.commons.csv.CSVRecord#values(),0.7398843930635838,0.14433756729740646,0.058823529411764705,-0.4377132819838181,-4.83474651827467,-6.600983052637439,6.0,6.5,0.07647058823529412,55.0,55.0,0.6470588235294118,45.0,45.5,0.5352941176470588,24.0,24.0,0.2823529411764706,45.0,45.5,0.5352941176470588,26.0,26.0,0.3058823529411765
org.apache.commons.csv.CSVFormat.CSVFormatBuilder#withQuoteChar(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.1210632163706435,-2.4088725434774005,-3.9990343824177685,40.0,47.5,0.5588235294117647,45.0,45.0,0.5294117647058824,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353,25.0,32.5,0.38235294117647056,12.0,12.0,0.1411764705882353
org.apache.commons.csv.CSVFormat#isLineBreak(java.lang.Character),0.5355648535564853,0.16222142113076254,0.08108108108108109,2.706050486694437,-5.994473949139554,-7.736704000701135,40.0,47.5,0.5588235294117647,22.0,23.0,0.27058823529411763,25.0,32.5,0.38235294117647056,34.0,34.0,0.4,25.0,32.5,0.38235294117647056,32.0,32.0,0.3764705882352941
