Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,7.628889416970694,-10.002986625004247,-22.03213917338128,17.0,17.5,0.32407407407407407,7.0,8.5,0.1574074074074074,18.0,18.5,0.3425925925925926,19.0,20.5,0.37962962962962965,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,7.628889416970694,-10.002986625004247,-24.45018212412542,21.0,22.0,0.4074074074074074,7.0,8.5,0.1574074074074074,22.0,23.0,0.42592592592592593,19.0,20.5,0.37962962962962965,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999998.2082409,-999999998.2082405,-999999998.2082404,27.0,40.5,0.75,29.0,29.0,0.5370370370370371,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,27.631043237892335,24.047524299436247,24.047524299436255,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-999999999.9999999,27.0,40.5,0.75,47.0,50.5,0.9351851851851852,27.0,40.5,0.75,34.0,44.0,0.8148148148148148,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,5.859351845978722,3.1582791348990202,2.299209155377346,2.0,5.5,0.10185185185185185,16.0,16.5,0.3055555555555556,2.0,5.5,0.10185185185185185,11.0,11.0,0.2037037037037037,2.0,5.5,0.10185185185185185,11.0,11.0,0.2037037037037037
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,7.245646207098609,4.544573496018913,3.2121239496348064,2.0,5.5,0.10185185185185185,11.0,11.5,0.21296296296296297,2.0,5.5,0.10185185185185185,7.0,7.5,0.1388888888888889,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,6.892247490510627,-3.9151393391996994,-7.954830154986185,10.0,10.5,0.19444444444444445,13.0,13.0,0.24074074074074073,14.0,14.5,0.26851851851851855,15.0,15.0,0.2777777777777778,15.0,15.5,0.28703703703703703,16.0,16.0,0.2962962962962963
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,5.127240206754003,-5.771039844037082,-11.173705979854388,10.0,10.5,0.19444444444444445,19.0,19.0,0.35185185185185186,14.0,14.5,0.26851851851851855,17.0,17.0,0.3148148148148148,15.0,15.5,0.28703703703703703,17.0,17.0,0.3148148148148148
