Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,7.0775141785705955,-5.868158279305348,-8.234299635696281,37.0,37.0,0.04677623261694058,31.0,31.0,0.039190897597977246,37.0,37.0,0.04677623261694058,138.0,138.0,0.17446270543615677,36.0,36.0,0.045512010113780026,109.0,109.0,0.13780025284450062
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,12.480039957856775,-22.456765818089906,-30.639281478308526,108.0,108.0,0.13653603034134007,8.0,8.0,0.010113780025284451,107.0,107.0,0.13527180783817952,456.0,456.0,0.5764854614412137,107.0,107.0,0.13527180783817952,484.0,484.0,0.6118836915297092
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999998.7960261,-999999999.9999992,-999999999.9999979,553.0,672.0,0.8495575221238938,558.0,558.0,0.7054361567635904,553.0,672.0,0.8495575221238938,572.0,573.5,0.7250316055625791,553.0,672.0,0.8495575221238938,553.0,553.0,0.6991150442477876
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999989,-999999999.9999988,-999999999.9999982,553.0,672.0,0.8495575221238938,745.0,750.0,0.9481668773704172,553.0,672.0,0.8495575221238938,564.0,564.5,0.713653603034134,553.0,672.0,0.8495575221238938,554.0,554.0,0.7003792667509482
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,-24.21150059995432,-37.292217792846046,-40.123574051711664,153.0,159.0,0.20101137800252844,489.0,489.0,0.618204804045512,152.0,158.0,0.1997471554993679,519.0,519.0,0.6561314791403287,152.0,158.0,0.1997471554993679,518.0,518.0,0.6548672566371682
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,-6.863864856157647,-9.660735785980137,-13.046982287487623,378.0,396.5,0.5012642225031606,335.0,335.0,0.42351453855878635,359.0,377.5,0.47724399494311,289.0,289.0,0.36536030341340076,359.0,377.5,0.47724399494311,297.0,297.0,0.3754740834386852
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,8.958313716977955,-8.067151450359518,-10.512383180648527,49.0,49.0,0.061946902654867256,15.0,15.0,0.018963337547408345,49.0,49.0,0.061946902654867256,241.0,241.0,0.30467762326169406,48.0,48.0,0.0606826801517067,215.0,215.0,0.2718078381795196
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-1000000000.0,-999999999.9999983,-999999999.999999,553.0,672.0,0.8495575221238938,786.0,786.5,0.9943109987357776,553.0,672.0,0.8495575221238938,559.0,559.0,0.706700379266751,553.0,672.0,0.8495575221238938,556.0,556.0,0.7029077117572693
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9999993,-999999999.9999993,-999999999.9999987,553.0,672.0,0.8495575221238938,771.0,772.5,0.9766118836915297,553.0,672.0,0.8495575221238938,576.0,577.0,0.729456384323641,553.0,672.0,0.8495575221238938,555.0,555.0,0.7016434892541087
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,-14.07901830374658,-23.65148248757383,-26.453578542704925,116.0,119.0,0.1504424778761062,438.0,438.0,0.5537294563843237,115.0,118.0,0.14917825537294563,466.0,466.0,0.5891276864728192,115.0,118.0,0.14917825537294563,461.0,461.0,0.5828065739570164
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,-9.818052978461992,-12.658047084898271,-16.001170409791023,337.0,337.0,0.42604298356510745,385.0,385.0,0.48672566371681414,314.0,314.0,0.3969658659924147,350.0,350.0,0.4424778761061947,314.0,314.0,0.3969658659924147,347.0,347.0,0.438685208596713
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,-30.781721526741308,-36.58250278527498,-39.41385904414038,153.0,159.0,0.20101137800252844,516.0,516.0,0.6523388116308471,152.0,158.0,0.1997471554993679,517.0,517.0,0.6536030341340076,152.0,158.0,0.1997471554993679,514.0,514.0,0.649810366624526
