Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,22.584073723895926,18.925884949736883,-24.96815516123513,456.0,461.0,0.5436320754716981,77.0,77.0,0.09080188679245282,517.0,522.0,0.6155660377358491,90.0,90.0,0.10613207547169812,516.0,521.0,0.6143867924528302,736.0,736.0,0.8679245283018868
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,30.200869427511464,26.584668726383995,-17.93373854870117,138.0,140.5,0.16568396226415094,39.0,39.0,0.045990566037735846,416.0,418.5,0.49351415094339623,53.0,53.0,0.0625,415.0,417.5,0.49233490566037735,703.0,703.0,0.8290094339622641
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,7.487350426353146,8.165952740059709,-18.336692333482688,355.0,355.0,0.4186320754716981,328.0,328.0,0.3867924528301887,71.0,71.0,0.08372641509433962,298.0,298.0,0.35141509433962265,70.0,70.0,0.08254716981132075,705.0,705.0,0.8313679245283019
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,36.94682166964208,37.80381807266514,-32.25864893741243,468.0,468.5,0.5524764150943396,26.0,26.0,0.030660377358490566,92.0,92.5,0.10908018867924528,26.0,26.0,0.030660377358490566,92.0,92.5,0.10908018867924528,755.0,755.0,0.8903301886792453
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,12.105900816080464,12.664544069282101,-11.399446533630453,544.0,546.0,0.6438679245283019,171.0,171.0,0.2016509433962264,308.0,309.5,0.36497641509433965,160.0,160.0,0.18867924528301888,294.0,295.5,0.34846698113207547,608.0,608.0,0.7169811320754716
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,8.214080517969933,8.7727237711714,-7.645633415870179,544.0,546.0,0.6438679245283019,299.0,299.0,0.35259433962264153,308.0,309.5,0.36497641509433965,281.0,281.0,0.3313679245283019,294.0,295.5,0.34846698113207547,490.0,490.0,0.5778301886792453
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,24.175607657109595,24.722257993410437,-23.67954575742465,601.0,602.0,0.7099056603773585,72.0,72.0,0.08490566037735849,358.0,359.0,0.4233490566037736,64.0,64.0,0.07547169811320754,349.0,350.0,0.41273584905660377,727.0,727.0,0.8573113207547169
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,46.00286013442786,46.54951047072751,-45.506798234742405,601.0,602.0,0.7099056603773585,14.0,14.0,0.01650943396226415,358.0,359.0,0.4233490566037736,16.0,16.0,0.018867924528301886,349.0,350.0,0.41273584905660377,778.0,778.0,0.9174528301886793
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,22.4801211321585,46.841847250915805,14.439595081459743,6.0,6.5,0.0076650943396226415,79.0,79.0,0.09316037735849056,1.0,1.5,0.001768867924528302,15.0,15.0,0.01768867924528302,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,7.355869976722715,6.542413812366192,-15.104416159503216,181.0,181.5,0.21403301886792453,332.0,332.0,0.3915094339622642,573.0,573.5,0.6762971698113207,379.0,379.0,0.44693396226415094,573.0,573.5,0.6762971698113207,669.0,669.0,0.7889150943396226
"com.fasterxml.jackson.databind.ser.BeanSerializerFactory#constructObjectIdHandler(com.fasterxml.jackson.databind.SerializerProvider,com.fasterxml.jackson.databind.BeanDescription,java.util.List)",0.5545856196109171,0.09723477917703367,0.25260960334029225,3.40417428602791,2.864263153564025,-3.7814394527906643,351.0,351.5,0.41450471698113206,605.0,605.0,0.7134433962264151,644.0,644.5,0.7600235849056604,630.0,630.0,0.7429245283018868,649.0,649.5,0.7659198113207547,245.0,245.0,0.28891509433962265
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#getObjectIdInfo(),0.5870594225583193,0.14669600880293435,0.5931372549019608,4.388675855401516,4.901777321116356,-2.895694464283224,242.0,242.5,0.28596698113207547,520.0,520.5,0.6137971698113207,62.0,62.5,0.07370283018867925,473.0,473.0,0.5577830188679245,61.0,61.5,0.07252358490566038,157.0,157.0,0.18514150943396226
com.fasterxml.jackson.databind.deser.impl.CreatorCollector#constructValueInstantiator(com.fasterxml.jackson.databind.DeserializationConfig),0.5879908580926656,0.13294001880879833,0.4835820895522388,16.05977814072412,15.290221559652366,-12.506721590365714,226.0,230.0,0.27122641509433965,111.0,111.0,0.13089622641509435,379.0,383.0,0.4516509433962264,130.0,130.0,0.15330188679245282,376.0,380.0,0.4481132075471698,637.0,637.0,0.7511792452830188
com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#configureFromStringCreator(com.fasterxml.jackson.databind.introspect.AnnotatedWithParams),0.5879908580926656,0.13294001880879833,0.4835820895522388,4.029173736743132,4.138255901160392,-3.172778111230059,226.0,230.0,0.27122641509433965,552.0,552.0,0.6509433962264151,379.0,383.0,0.4516509433962264,532.0,533.5,0.629127358490566,376.0,380.0,0.4481132075471698,186.0,186.0,0.21933962264150944
com.fasterxml.jackson.databind.introspect.BasicBeanDescription#bindingsForBeanType(),0.5908846865119608,0.14442970747104034,0.57421875,9.955031961775887,10.37525884635545,-8.692317584979833,219.0,219.0,0.25825471698113206,220.0,220.0,0.25943396226415094,78.0,78.0,0.09198113207547169,213.0,213.0,0.2511792452830189,78.0,78.0,0.09198113207547169,536.0,536.0,0.6320754716981132
com.fasterxml.jackson.databind.cfg.MapperConfig#getTypeFactory(),0.5137608016846997,0.13527354265490943,0.5032206119162641,10.7905597081147,11.903222675346,-9.680901751560441,563.0,563.5,0.6645047169811321,200.0,200.0,0.2358490566037736,325.0,325.5,0.38384433962264153,178.0,178.0,0.2099056603773585,305.0,305.5,0.3602594339622642,569.0,569.0,0.6709905660377359
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#mapAbstractType(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,4.909274056628192,4.568541295165687,-5.284267559833438,402.0,403.0,0.47523584905660377,470.0,470.0,0.5542452830188679,579.0,580.0,0.6839622641509434,493.0,493.0,0.5813679245283019,578.0,579.0,0.6827830188679245,353.0,353.0,0.41627358490566035
"com.fasterxml.jackson.databind.deser.BasicDeserializerFactory#_mapAbstractType2(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType)",0.5317242376065905,0.10104881687550857,0.2752442996742671,5.4240989585842385,4.742633435658547,-6.174085964993083,402.0,403.0,0.47523584905660377,443.0,443.0,0.5224056603773585,579.0,580.0,0.6839622641509434,488.0,488.0,0.5754716981132075,578.0,579.0,0.6827830188679245,413.0,413.0,0.48702830188679247
